,user,item,rating,timestamp
54037,356,7143,3.5,1229143596
79272,491,63859,4.0,1526673194
34028,232,2918,3.5,1101397664
46034,305,1234,5.0,1460221996
12059,74,2010,4.0,1207501734
54472,357,55363,5.0,1348611232
97156,605,380,3.0,1277097603
40770,275,2302,3.0,1049076710
93261,599,1953,3.5,1498539923
2598,19,1805,3.0,965711106
8056,57,153,2.0,969753973
85812,555,3660,3.0,978841730
77713,483,8917,4.0,1415579147
4694,28,57528,2.0,1242289912
19626,126,595,4.0,845925656
78103,484,4011,3.0,1342228986
68306,441,58559,5.0,1449070648
90851,590,2605,3.5,1258415217
31147,217,1552,3.0,955941099
58387,381,6863,5.0,1200824260
96020,602,260,5.0,840875999
32517,221,6539,3.5,1111176254
75960,477,54272,4.0,1200940243
11177,68,8641,4.5,1158534908
21308,140,2403,4.0,1030559180
92880,599,610,3.5,1498797422
40847,275,3424,5.0,1049076847
68221,439,527,4.5,1436943775
24959,177,587,3.5,1435533683
66407,428,592,3.0,1111524337
89394,580,1148,3.0,1167790849
23973,166,4027,4.5,1190828513
46782,307,253,3.5,1186161035
42856,288,3928,3.5,1054568525
66748,430,3054,1.0,965600070
70327,448,122920,3.0,1486936046
22224,149,260,4.0,902084798
1700,17,1197,3.5,1305696774
47915,309,7218,4.5,1086564148
11019,68,4855,2.5,1158533711
35725,241,2858,3.5,1447536210
20761,137,953,4.0,1204859888
18683,119,101142,4.0,1436042420
28884,199,7137,3.5,1074006330
12646,80,59315,4.5,1377308725
9145,62,175661,3.5,1523048611
60456,391,543,4.0,1030944377
67358,436,34,5.0,833529621
69458,448,5464,4.0,1034790010
7087,48,5903,4.0,1127128907
27324,186,541,4.0,1031073630
19429,125,88163,4.0,1474570184
99737,610,3616,2.0,1493849497
61278,402,95,4.0,849598075
98529,607,1023,5.0,964744265
64848,414,91077,4.0,1344733765
89444,580,1617,4.0,1167791109
68408,444,509,4.0,832679824
75050,474,31437,4.0,1127143189
40248,274,33132,1.5,1172023871
27440,186,2492,4.0,1031081360
49217,318,3950,4.0,1265041281
12341,76,8641,3.0,1439165920
98721,608,292,2.5,1117504312
2990,20,551,5.0,1054038128
9028,62,88405,3.5,1525554858
8053,57,141,4.0,965797105
36212,247,1258,4.0,1467759746
86507,560,84152,3.0,1469648482
78760,489,2683,1.5,1385823488
88994,574,434,4.0,834634464
16526,105,8981,4.0,1447538213
13740,89,42725,2.0,1520408794
8636,59,593,5.0,953610203
51694,334,1394,3.5,1225478260
37172,249,92008,3.0,1347318699
55061,365,84772,4.5,1488333223
63680,414,4353,3.0,991144870
10812,68,2803,3.0,1269122065
26394,182,1827,2.5,1075765223
41095,279,1214,5.0,1506394349
37887,256,121171,4.0,1446999522
43793,292,58293,3.0,1219624889
82358,522,67255,4.0,1400392469
63803,414,4896,2.0,1069692955
34466,232,42007,3.0,1218166922
42795,288,3543,3.0,975692479
1731,17,2717,3.5,1305696306
71339,457,3273,2.0,993611032
84436,542,1580,3.5,1163386854
24078,167,588,3.0,1154721960
22252,149,1253,5.0,902084874
73484,474,1302,3.5,1053021069
9981,66,18,4.0,1113190353
19807,129,33615,3.0,1167378219
20895,139,3578,2.5,1453924097
64609,414,52245,2.5,1188919876
37938,258,76093,4.5,1534892548
100138,610,34321,3.0,1479542841
39274,274,185,3.0,1171428455
78892,489,5135,4.5,1333234462
12800,82,1544,3.5,1084468259
94059,599,5596,1.5,1519137907
23265,160,315,1.0,971115815
19659,128,923,4.0,899033269
39688,274,2722,3.5,1171759424
75320,475,86332,5.0,1498030785
94157,599,6615,2.5,1498515809
54213,357,1080,5.0,1348610370
32250,220,63992,3.0,1239397515
13112,84,194,4.0,857653756
44244,294,2355,3.0,966595310
73586,474,1755,3.0,1047054725
48154,312,2699,3.0,1043176864
35964,245,3114,4.0,951183191
41458,281,46578,4.5,1183000235
5599,40,252,4.0,832059273
64500,414,44199,4.0,1147702365
99851,610,4794,5.0,1479544831
30382,212,57669,3.5,1490121138
13624,89,3157,4.0,1520408603
54946,365,4022,5.0,1488333549
68288,441,2628,4.5,1449070658
85720,555,2827,1.0,978748879
20562,135,3255,3.0,1009691959
33557,227,215,4.0,1447210595
13250,84,954,4.0,860397244
69627,448,8865,3.5,1095688150
66971,432,8533,5.0,1315244178
21847,141,80463,5.0,1513130508
17161,109,442,3.0,841108301
44494,297,587,1.0,900872295
73737,474,2194,4.0,1135958420
75510,477,903,3.5,1200940556
22530,153,62644,3.0,1525549545
62609,414,804,3.0,961439308
74770,474,7164,3.5,1122395832
10744,68,2340,3.5,1261624061
79884,499,1225,5.0,1289960403
99434,608,8361,4.0,1117506412
34294,232,8464,3.0,1218166796
95927,601,68157,4.0,1513712157
805,6,588,5.0,845553146
5521,39,2080,3.0,974788841
59888,387,4973,4.0,1094875235
29393,202,161,4.0,974924911
48309,313,1125,1.0,1030558411
19546,125,155064,2.5,1485508707
4554,28,8937,2.5,1242289874
42109,287,8622,4.5,1110231540
65559,420,8641,3.5,1218036980
70881,453,480,4.0,972621826
97393,606,159,3.5,1171811156
34052,232,3826,3.0,1182909768
70625,451,608,5.0,854089243
48025,312,198,3.0,1043176840
27581,187,1089,4.5,1161849370
24728,172,1210,4.5,1291065631
49353,318,8873,4.0,1263755785
39266,274,165,4.0,1171934621
9096,62,118696,4.0,1523111252
53799,354,48516,4.0,1200870273
51703,334,1961,3.5,1234630051
40966,275,5816,2.0,1049077696
52725,346,307,3.5,1094645884
85766,555,3251,4.0,978745806
53238,352,1704,3.5,1493673497
94492,599,34323,2.5,1498514043
81259,514,2858,4.0,1533953776
5545,39,3034,3.0,974787064
86694,561,1552,2.5,1491091440
19241,125,555,4.0,1474411255
90502,589,527,5.0,856043304
74406,474,5224,4.0,1201833144
42344,288,1321,2.0,976138615
81925,517,160422,3.0,1487958624
64783,414,72641,3.0,1273976902
30037,209,96079,4.0,1524607527
51415,332,1249,2.5,1352673550
84169,537,3147,4.0,1424142003
50947,329,136850,5.0,1523468303
72301,466,4369,3.0,1439915510
28095,195,111,2.0,994276257
41536,282,2019,3.5,1378489639
77696,483,7757,4.0,1215872103
51396,332,1079,4.5,1352672768
38022,260,1537,4.0,1109409368
92356,597,1500,5.0,941559341
23551,160,2918,2.0,971113579
97249,605,4370,1.0,1277095965
5494,39,1221,5.0,974789111
5280,35,185,5.0,830939521
14228,91,589,4.0,1112711446
82479,523,150548,5.0,1507987948
17503,111,8972,3.5,1516143338
62279,413,7293,5.0,1484440084
81664,517,1951,3.0,1487956725
91706,594,7450,4.5,1108975880
22330,151,743,4.0,855947372
75219,475,1356,5.0,1498031794
32607,222,367,3.0,1391353098
58660,382,4444,3.5,1515171204
65185,417,68157,5.0,1529283657
32184,220,5872,1.0,1241230262
97800,606,2677,4.0,1171234566
19463,125,100083,5.0,1474141969
8783,61,6502,4.0,1145532705
24326,169,11,4.0,1059427956
38685,266,260,4.0,945670679
56325,372,1347,2.0,874416842
57685,380,38061,5.0,1493473890
11785,72,1093,3.5,1217324666
73422,474,1214,4.0,1103379434
12609,80,8810,4.0,1377391242
92786,599,383,3.0,1519125546
29275,201,46,1.0,939227085
50102,323,173,3.0,1422640199
82409,523,317,4.0,1503126249
8222,57,1254,4.0,965795869
14427,91,2403,4.5,1112716771
27497,186,3984,4.0,1031087950
7259,50,32659,2.5,1514240275
60675,391,2949,3.0,1032389545
74713,474,7013,4.5,1070286782
20547,135,2985,4.0,1009693129
74510,474,5878,4.0,1054557451
74026,474,3259,2.5,1053021837
38671,266,32,4.0,945751855
54845,362,98809,4.0,1530643143
31976,219,45447,2.5,1194740358
22714,156,367,3.0,946799769
88588,572,1262,5.0,945888944
19073,122,93510,4.5,1461561794
41816,284,595,4.0,832695208
75,1,1214,4.0,964981855
29854,204,4886,3.5,1327182585
12056,74,1889,5.0,1207501075
51916,337,76,5.0,860256043
48247,313,50,5.0,1030476169
1034,8,50,5.0,839463644
28854,199,5450,2.0,1028066388
51611,332,79702,2.0,1352672684
46249,305,30749,5.0,1463335526
79733,495,106782,5.0,1458635479
46310,305,54259,4.0,1531084224
37271,249,104841,5.0,1383742823
65486,420,1961,3.0,1218039841
72468,469,111,5.0,965662075
73330,474,953,3.5,1100292234
64453,414,37853,2.0,1216149868
28025,192,356,5.0,835129257
27256,184,193581,4.0,1537109082
78628,489,1219,3.5,1334170450
13854,89,88785,2.0,1520408813
36174,247,32,3.0,1467661273
96851,603,3221,5.0,953928203
8930,62,41569,4.0,1521490298
8468,57,3429,4.0,965796004
21674,140,42730,5.0,1152898385
80346,507,590,3.0,838964549
67842,438,3646,2.5,1105654367
29194,200,8977,3.0,1229877216
67620,438,316,3.5,1105664330
93950,599,4896,3.0,1498525142
37347,249,122912,4.5,1526833006
42128,288,73,3.0,979163671
90268,587,296,5.0,953141880
84994,552,2116,1.5,1111473265
15022,95,6502,4.5,1105400841
98572,607,1918,4.0,963080331
85890,556,76093,5.0,1534320965
9424,63,112852,4.0,1443199980
43141,288,52722,3.5,1205335664
45052,298,44199,2.5,1447598401
60680,391,3000,4.0,1030827864
71796,462,4979,1.0,1488673052
20009,132,1219,4.0,1157922823
64993,415,50,4.5,1382469955
61934,410,2321,5.0,990910447
64191,414,6755,3.5,1082914343
1701,17,1198,4.5,1305696619
84826,551,1608,4.0,1504925526
35974,246,163,4.5,1353864552
44581,298,858,5.0,1447516830
23252,160,196,1.0,971114512
89715,580,37386,4.0,1167792942
84831,551,2028,4.5,1504317297
35090,234,3751,1.0,1004409370
10766,68,2490,3.0,1158533913
32110,220,1517,3.5,1230061184
56094,371,1258,5.0,1407692597
71692,462,2336,1.5,1121921627
67398,436,362,3.0,833530341
3072,20,2700,4.5,1054038561
22972,156,3022,5.0,946799236
75672,477,2567,3.5,1201160127
7803,52,5418,5.0,1468051305
79268,491,49286,4.5,1526673059
17364,111,3301,4.0,1516143339
6306,42,4564,5.0,996258623
19515,125,135887,3.0,1474414799
87913,567,59615,1.0,1525289467
48132,312,2160,5.0,1043176138
73,1,1210,5.0,964980499
2173,18,85414,3.5,1478641446
27809,188,1212,5.0,962560383
55897,369,1208,3.0,1237082914
47124,307,2723,1.5,1186162546
25020,177,1030,2.0,1435536378
67670,438,802,3.5,1105764578
28208,195,2871,4.0,979858467
94044,599,5508,3.0,1498527016
42204,288,688,3.0,978466670
91484,593,8961,3.0,1181007510
65390,419,6213,3.5,1328318734
87943,567,78893,1.0,1525289458
88289,570,1080,3.5,1181478028
58709,382,26764,0.5,1515163247
33884,231,1214,4.0,1433089506
88186,568,1298,5.0,1243575828
63904,414,5293,4.0,1050766603
82369,522,76093,3.5,1301727656
71666,462,1653,3.0,1123890885
48926,317,69757,3.0,1430598368
87606,564,69757,4.0,1478452323
64205,414,6820,4.0,1066942632
13761,89,50872,5.0,1520409024
24666,171,555,5.0,866905308
18979,122,8464,4.5,1461562068
90782,590,2000,3.5,1258418150
52822,346,4914,4.0,1094651258
63338,414,3168,4.0,961517053
2053,18,27878,4.5,1526159893
65040,415,2539,4.0,1382470478
28133,195,1210,4.0,974705240
20822,137,2762,4.5,1204859315
54346,357,2987,3.0,1348610422
82707,525,1784,3.5,1476477609
90934,590,3438,3.0,1258418710
70479,448,157122,3.0,1489778727
91661,594,5299,3.5,1108975824
86202,560,2174,4.5,1469648686
76707,480,4878,5.0,1179160105
3992,24,68358,4.0,1458941567
61431,405,680,4.5,1295916120
22849,156,1414,3.0,946799570
19824,130,150,4.0,832589516
22581,153,117881,3.0,1525550712
41465,282,31,4.5,1378488783
94500,599,36517,2.5,1498515102
53377,352,59369,3.0,1493674242
19790,129,7143,5.0,1167376536
97201,605,1881,3.0,1277176959
4547,28,8641,3.0,1242290779
59744,387,3471,3.5,1094876727
60018,387,6942,3.0,1179563608
61397,404,454,3.0,838375864
98267,606,8035,3.5,1171500900
58979,385,95,3.0,834691768
30921,217,205,3.0,955943259
15425,100,4041,5.0,1100184235
44780,298,4020,1.0,1449592611
66275,426,88810,4.0,1451080582
67982,438,5463,3.0,1105654709
95623,600,4023,1.0,1237851527
92197,597,349,3.0,941729483
62980,414,2028,5.0,961512341
22788,156,1131,3.5,1106881258
62626,414,886,3.0,961516204
95901,601,4993,5.0,1441639520
79988,500,3566,4.0,1005527614
62514,414,494,4.0,961681985
28514,198,3452,2.0,1034135389
75858,477,6863,3.5,1200941652
58713,382,33158,2.5,1515172096
12985,83,1282,4.5,1333843474
58684,382,6332,3.0,1515173514
48501,313,3438,1.0,1030475485
91648,594,4270,4.5,1108951300
96985,603,4345,4.0,1000194168
84916,551,116797,4.0,1504320857
2882,19,3273,2.0,965703084
64527,414,45928,3.0,1216149194
39577,274,2060,4.0,1171932682
11600,68,116797,3.5,1526947636
68860,448,1343,5.0,1019139911
65675,422,2959,4.0,1010279539
81598,517,953,4.5,1487953643
38854,267,919,5.0,959815004
67463,437,9,3.0,859721103
19744,129,3578,4.5,1167375964
81355,514,6787,4.0,1534048162
96975,603,4148,2.0,1000194556
32123,220,2028,5.0,1230328050
19285,125,4082,5.0,1474294877
100194,610,45517,3.0,1493846485
69445,448,5388,3.5,1082885201
69890,448,80489,4.0,1318095629
97974,606,4285,4.0,1171325322
3164,20,4783,3.5,1054037095
90151,586,54648,4.5,1529901399
23196,159,64957,4.0,1508640383
100766,610,135536,2.5,1493847638
4723,28,61323,2.5,1234853862
71075,453,3787,5.0,972621516
7721,51,5620,3.5,1230929978
62895,414,1717,4.0,961682104
57363,380,4226,5.0,1493419802
45055,298,45499,2.5,1447598352
32402,221,1959,3.5,1111178040
70412,448,139857,1.5,1485806308
45016,298,30825,2.0,1447598527
1623,16,1704,3.5,1377477954
2229,18,116797,4.5,1455050523
819,6,631,4.0,845555265
57476,380,5991,4.0,1493420515
73352,474,1018,2.0,1047043613
99075,608,2676,4.0,1117506815
79754,495,134368,4.0,1458634677
43140,288,52319,4.5,1251132978
475,4,3408,4.0,986849238
59905,387,5072,4.5,1117354929
77584,483,3967,4.0,1415576149
62241,413,457,5.0,1484439876
60579,391,1676,1.0,1030826615
85813,555,3661,3.0,978842077
68744,448,585,4.0,1019128185
29214,200,37386,2.5,1229877149
85162,553,3897,5.0,1230773582
77956,484,69,4.5,1342300148
97673,606,1859,3.5,1171409065
53669,354,1917,3.5,1200870325
97155,605,367,4.0,1277176570
40143,274,7454,2.0,1171787188
82406,522,127098,5.0,1449724921
61290,402,376,4.0,852551954
84907,551,111362,3.5,1504925983
60047,387,7265,3.0,1215758575
20032,132,1527,3.5,1329983549
52878,346,46578,4.0,1172692266
51469,332,2657,4.0,1352672819
58778,382,68954,4.5,1515160733
85891,556,78105,4.0,1534321036
97175,605,940,4.0,1277096068
100313,610,58964,4.0,1493848541
14114,90,1358,5.0,856354551
8326,57,2006,3.0,965798397
96233,603,539,4.0,954482597
993,7,8965,1.0,1106636095
36946,249,58156,3.0,1356550339
56254,372,1036,5.0,874417240
47670,307,55830,4.5,1213926411
46564,305,120466,3.5,1460366614
77806,483,59315,4.0,1215545403
57736,380,48982,5.0,1494696354
32561,221,26375,4.0,1121365515
60366,390,5618,4.5,1250335828
48518,313,3702,4.0,1030474757
37848,256,68954,4.0,1446579755
29684,202,2944,4.0,974918508
55346,367,3755,4.0,997813797
98962,608,1784,3.5,1117491418
61052,397,232,4.5,1181966557
31295,217,2367,3.0,955942294
11113,68,6618,3.0,1269122683
78372,488,314,2.5,1112382491
87573,564,44193,3.0,1478454544
5457,39,50,5.0,974788030
64096,414,6238,1.5,1053624121
20649,136,196,3.0,832449422
63673,414,4333,4.0,991144742
72535,469,928,3.0,965662034
10615,68,1569,3.0,1158533722
63535,414,3893,3.0,989248869
4413,28,3499,3.0,1242032361
22954,156,2795,3.0,946799903
53204,352,356,5.0,1493932086
10333,67,1580,4.0,1501273559
27051,182,8360,3.0,1127221149
590,6,54,4.0,845555402
66509,428,2657,3.5,1111487492
73118,474,46,3.0,1081178156
13988,89,136359,5.0,1520409395
20903,139,3969,0.5,1453924592
68345,443,1193,4.0,1420236768
1324,12,168,5.0,1247264411
61505,405,27592,4.0,1300152253
67,1,1136,5.0,964981327
34339,232,8970,4.0,1218164491
74817,474,7584,4.0,1126708309
73722,474,2171,5.0,974668805
87292,562,65088,3.5,1368896938
82162,520,66934,5.0,1326611631
55199,366,33794,4.0,1445546517
36190,247,593,4.0,1467644099
41111,279,2403,4.0,1506394440
28176,195,2012,3.0,974706168
1971,18,4728,3.0,1457005711
68205,438,45499,0.5,1148733371
82546,524,587,4.0,851608818
39219,273,588,5.0,835799005
45107,298,54001,3.0,1447598337
45053,298,44840,2.5,1466277846
90882,590,2915,3.0,1260910900
58075,380,169984,2.0,1494635338
72783,469,2640,3.0,965334150
46947,307,1328,0.5,1186084961
49157,318,2617,3.0,1261343203
39229,274,1,4.0,1171410158
100024,610,7387,5.0,1479542961
9471,64,333,4.5,1161564457
19481,125,112183,4.0,1474283809
4112,27,1247,2.0,965149490
71364,458,185,5.0,845651761
26258,182,1193,4.0,1054780366
25746,177,91104,2.0,1435837815
45326,298,91529,3.0,1447518516
62072,411,300,3.0,835532155
39280,274,231,4.5,1171934649
35566,239,53996,4.0,1221158771
89943,584,292,5.0,834987172
26391,182,1785,4.0,1054780874
60665,391,2762,2.0,1030944152
59397,387,1196,4.5,1094876567
28824,199,4148,1.5,1094309582
871,6,1073,3.0,845555571
2188,18,91658,3.5,1456770596
26844,182,4941,4.0,1054780088
16671,105,65514,4.5,1446572127
16035,104,2325,3.5,1165481857
29413,202,371,4.0,975013922
90739,590,1527,3.0,1258416593
9582,64,1405,4.0,1161565633
22508,153,7361,5.0,1525548436
94017,599,5298,2.5,1498514435
10756,68,2420,2.0,1158535045
68332,442,3386,0.5,1331560586
24125,167,1967,4.5,1154721690
42233,288,986,3.0,978467651
2763,19,2548,2.0,965705383
7854,52,54997,5.0,1468051963
70990,453,2395,2.0,972622513
20302,134,47,4.0,832841168
55302,367,3061,5.0,997812510
51877,336,2959,4.5,1122227531
50727,328,1201,2.5,1494210392
36306,247,111759,4.0,1467644458
48453,313,2553,4.0,1030474757
6667,45,2021,3.0,950741223
93903,599,4597,2.0,1519345879
84704,546,3940,5.0,973588771
1113,9,5956,4.0,1044656962
73797,474,2410,2.0,994819132
46088,305,2167,5.0,1460365952
68969,448,2060,4.0,1019128577
59968,387,6305,3.5,1118521045
68735,448,520,3.0,1019128680
29607,202,2028,4.0,974912380
38053,260,3362,2.0,1109410669
58863,383,903,4.0,943571272
88532,572,339,3.0,945888400
1695,17,1090,4.5,1322629080
81202,514,1997,4.0,1533872377
5612,40,308,5.0,832059658
73266,474,736,2.0,974667817
42230,288,963,3.0,1071523563
37730,256,173,5.0,1447000069
50570,326,62644,4.0,1322867639
68727,448,474,4.0,1019124231
54023,356,6365,4.0,1229143287
16498,105,7445,4.0,1446750493
31848,219,5445,3.5,1194740102
45889,304,1616,4.0,891172803
76657,480,4158,3.0,1179166456
68983,448,2126,2.0,1057649467
94989,599,121097,1.0,1519239613
38302,263,1500,3.0,940384880
75649,477,2297,4.0,1201160182
25792,177,111921,5.0,1435720961
33013,225,2004,3.0,949261430
60653,391,2686,5.0,1030825353
76076,479,904,5.0,1039362207
42467,288,2043,3.0,978467899
26861,182,5016,4.0,1063649066
55638,368,2001,3.0,975829472
9839,64,5903,3.5,1161566145
95749,600,7153,5.0,1237759080
2514,19,1346,2.0,965705137
11117,68,6709,3.0,1158535202
55356,367,3912,4.0,997813277
6046,42,1513,3.0,996262592
49515,318,61132,4.0,1325870102
7607,51,2641,1.5,1230932173
87112,562,1097,3.5,1368897641
95423,600,2139,4.0,1237759746
12392,77,4878,1.0,1535107550
63576,414,4015,3.0,994167480
63896,414,5266,5.0,1033391106
97302,605,36525,1.0,1277175772
72191,465,930,5.0,959895840
428,4,2150,5.0,986934738
23798,164,4440,5.0,999708209
13868,89,94503,4.5,1520409355
93705,599,3686,2.0,1519139115
33068,226,158,2.0,1095662260
73241,474,588,4.0,978576063
85330,555,329,3.0,978841817
74598,474,6370,2.5,1089387228
54344,357,2959,4.5,1348610002
90859,590,2657,3.0,1258421340
29876,204,44694,3.5,1327183966
36403,249,367,4.0,1354107372
87502,563,106920,3.0,1440793732
25086,177,1387,3.0,1435534121
99786,610,3979,2.5,1493847839
37822,256,30707,4.0,1446580296
71151,453,5502,4.0,1034602132
31661,219,1721,0.5,1214043346
67417,436,434,3.0,833529549
77244,483,158,2.0,1181496575
57416,380,5048,2.0,1494268065
56532,376,32,5.0,1364994049
74176,474,3965,3.5,1087217711
41077,279,541,5.0,1506394347
77529,483,2959,4.5,1215871698
31375,217,2746,3.0,955944052
2429,19,810,1.0,965704375
77857,483,82499,3.5,1307297091
70443,448,148172,1.5,1479497996
18630,119,55247,4.0,1436006088
65109,416,2762,2.5,1187496431
23384,160,1375,2.0,971114356
9511,64,778,5.0,1161521611
36205,247,1197,5.0,1467644052
13700,89,8154,3.0,1520408569
83894,534,69278,3.5,1459796456
3683,22,3481,0.5,1268726778
22127,146,1411,3.0,1312507759
77430,483,1967,5.0,1239750117
43459,290,3849,4.0,974938755
42767,288,3362,3.5,1079984111
53933,356,2571,4.0,1229142739
50703,328,914,4.0,1494212046
98578,607,1994,4.0,963079469
69290,448,4040,3.0,1019128616
35239,237,7980,3.5,1410631631
17973,113,64,2.0,980051988
84650,546,158,2.0,973588258
55667,368,2288,2.0,971275634
40404,274,54503,3.5,1197014292
26095,182,14,4.0,1063289654
35778,241,115569,4.5,1447536892
15295,99,434,3.0,829828005
97619,606,1393,3.5,1228164987
20931,139,5313,1.0,1453925158
41075,279,377,3.5,1506395289
88122,567,148626,3.0,1525287694
20000,132,1079,3.5,1157922774
55240,367,953,5.0,997812874
40455,274,59784,3.0,1219088191
83547,533,2502,4.0,1424753660
33880,231,1036,5.0,1433089494
4684,28,55820,4.5,1234338039
65209,418,367,0.5,1461868543
33458,226,7103,3.5,1095695239
78797,489,3148,4.5,1333022952
60554,391,1291,4.0,1030827923
63775,414,4777,2.5,1216149582
39177,273,32,5.0,835861257
47716,308,48,4.0,1421374475
57997,380,111781,4.0,1508437710
63638,414,4223,4.0,999873731
89156,577,2000,4.0,945967440
3284,21,2012,5.0,1418063227
96948,603,3744,4.0,963175973
24898,176,733,5.0,840108684
66461,428,1653,3.5,1111623123
41188,279,90405,3.5,1506394296
36903,249,52281,4.0,1417897279
82865,525,6564,2.0,1476479793
34435,232,37720,3.0,1182909848
55018,365,56174,3.5,1488332606
9568,64,1285,3.0,1161559782
85246,554,1358,3.0,944902514
75871,477,7454,4.0,1200942146
345,4,759,3.0,945078601
57847,380,74754,5.0,1494796632
97606,606,1305,4.0,1171327904
3749,22,50872,1.5,1268726651
9316,63,5618,4.0,1443200445
43,1,804,4.0,964980499
71646,462,1287,4.0,1130433674
30052,210,1356,4.5,1527266226
10057,66,1127,4.0,1113190229
61244,401,55768,2.5,1515902154
24744,172,3087,5.0,1238716079
14085,90,608,5.0,856354037
24401,169,1407,4.0,1078284845
37691,255,1230,1.0,1005717179
36325,248,316,3.5,1534591935
17978,113,222,4.0,980051734
45229,298,72011,1.5,1447516920
60147,387,26578,4.0,1128208260
65729,423,435,4.5,1155285474
25541,177,45722,3.0,1435526027
44591,298,1136,2.5,1447584423
52806,346,3627,4.0,1155066835
14987,95,4975,4.0,1043340018
65737,423,1320,1.5,1155285559
17643,111,73017,3.5,1516140967
78025,484,1721,3.0,1342295829
13715,89,30793,2.0,1520408421
77599,483,4299,3.0,1415576346
12957,83,110,4.0,1332840449
61519,405,55247,4.5,1295930432
27938,191,58,4.0,829759809
23683,161,2144,2.0,1176498658
75021,474,27741,3.5,1181348087
90479,589,111,5.0,856043304
80348,507,595,3.0,838964592
74616,474,6477,3.0,1100292086
64462,414,39427,4.0,1130080328
84940,552,317,2.0,1112151213
82952,525,48780,4.0,1476476532
51590,332,56174,3.0,1352673119
64981,414,177593,4.5,1521844144
84403,541,590,5.0,835642917
95253,600,1025,3.5,1237763033
37058,249,78499,4.0,1346757612
65094,416,509,4.5,1187495640
72154,464,60069,2.0,1287398660
100501,610,86320,3.5,1493845728
55419,368,170,2.0,971277279
31833,219,5025,1.0,1195944781
84297,540,1971,2.5,1179108294
21653,140,33166,4.5,1121198212
99118,608,3081,4.0,1117408065
89029,575,2605,3.0,926510475
95421,600,2136,3.5,1237858532
71769,462,3814,3.5,1123890951
