item,score,user,rank
3939,5.007611241217798,15,10
6818,6.504850694922251,16,1
8477,6.504850694922251,16,2
40491,6.504850694922251,16,3
99764,6.504850694922251,16,4
148881,6.504850694922251,16,5
3567,6.086744186046511,16,6
4055,6.049448267679164,16,7
4381,6.049448267679164,16,8
156605,6.004850694922251,16,9
168492,5.775204084703839,16,10
3567,6.557802197802198,17,1
5490,6.360897435897436,17,2
8542,6.360897435897436,17,3
25947,6.202896812067118,17,4
3379,6.058776717247884,17,5
26326,6.027735908931213,17,6
3086,5.895363173411955,17,7
128914,5.873270681618211,17,8
162344,5.873270681618211,17,9
2511,5.870187179742242,17,10
40491,6.506196396516189,18,1
148881,6.506196396516189,18,2
3567,6.088089887640449,18,3
156605,6.006196396516189,18,4
5490,5.891185125735687,18,5
8542,5.891185125735687,18,6
25947,5.733184501905369,18,7
3379,5.589064407086136,18,8
96004,5.589064407086136,18,9
67618,5.50875237644976,18,10
3567,4.9662500000000005,19,1
5490,4.769345238095238,19,2
8542,4.769345238095238,19,3
25947,4.611344614264921,19,4
26326,4.505801692628191,19,5
3379,4.467224519445686,19,6
96004,4.467224519445686,19,7
3086,4.303810975609757,19,8
80139,4.281718483816014,19,9
128914,4.281718483816014,19,10
40491,6.394544865040123,20,1
99764,6.394544865040123,20,2
148881,6.394544865040123,20,3
3567,5.976438356164383,20,4
156605,5.894544865040123,20,5
5490,5.779533594259622,20,6
8542,5.779533594259622,20,7
25947,5.621532970429303,20,8
26326,5.621532970429303,20,9
3379,5.47741287561007,20,10
3235,5.638398999374608,21,1
3567,5.611219512195122,21,2
5490,5.41431475029036,21,3
5915,5.41431475029036,21,4
6375,5.41431475029036,21,5
8542,5.41431475029036,21,6
47423,5.220211760257137,21,7
87234,5.208678946503795,21,8
3200,5.151308753256083,21,9
430,5.06940133037694,21,10
6818,5.3763207945900255,22,1
40491,5.3763207945900255,22,2
148881,5.3763207945900255,22,3
5181,5.098214285714286,22,4
5746,5.098214285714286,22,5
5919,5.098214285714286,22,6
6835,5.098214285714286,22,7
3567,4.958214285714286,22,8
4055,4.920918367346939,22,9
156605,4.8763207945900255,22,10
4055,5.995601277894336,23,1
4381,5.761875774352866,23,2
51931,5.692563042952324,23,3
25947,5.677991810526603,23,4
4021,5.643085065645484,23,5
4033,5.601210074188102,23,6
3379,5.5338717157073685,23,7
4789,5.532184397084948,23,8
168492,5.453958411155292,23,9
106642,5.39050212873954,23,10
40491,6.427144970414201,24,1
148881,6.427144970414201,24,2
3567,6.009038461538461,24,3
156605,5.927144970414201,24,4
6818,5.906494369413019,24,5
5490,5.8121336996337,24,6
8542,5.8121336996337,24,7
25947,5.654133075803381,24,8
3379,5.510012980984148,24,9
8477,5.484028188693308,24,10
40491,7.560715204527913,25,1
148881,7.560715204527913,25,2
3567,7.142608695652173,25,3
156605,7.060715204527913,25,4
5490,6.945703933747412,25,5
8542,6.945703933747412,25,6
25947,6.787703309917093,25,7
26326,6.787703309917093,25,8
4021,6.659953547252144,25,9
3379,6.64358321509786,25,10
5490,5.413095238095238,26,1
5915,5.413095238095238,26,2
8542,5.413095238095238,26,3
25947,5.2550946142649195,26,4
3379,5.110974519445686,26,5
96004,5.110974519445686,26,6
87234,5.109085675253419,26,7
105355,5.059375,26,8
30803,5.05,26,9
67618,5.030662488809311,26,10
6818,6.326493605649933,27,1
40491,6.326493605649933,27,2
99764,6.326493605649933,27,3
148881,6.326493605649933,27,4
3567,5.908387096774193,27,5
156605,5.826493605649933,27,6
5490,5.711482334869432,27,7
8542,5.711482334869432,27,8
168492,5.597249652703711,27,9
4021,5.571854819956101,27,10
5181,5.512572533849129,28,1
5746,5.512572533849129,28,2
6835,5.512572533849129,28,3
3567,5.372572533849129,28,4
5490,5.175667771944367,28,5
8542,5.175667771944367,28,6
4055,5.030412144414941,28,7
5764,5.012572533849129,28,8
7899,5.012572533849129,28,9
3379,4.873547053294816,28,10
40491,6.942490070519575,29,1
99764,6.942490070519575,29,2
148881,6.942490070519575,29,3
3567,6.524383561643836,29,4
156605,6.442490070519575,29,5
5490,6.327478799739073,29,6
6375,6.327478799739073,29,7
8542,6.327478799739073,29,8
3379,6.0253580810895215,29,9
67618,5.945046050453146,29,10
87234,7.339573070607553,30,1
5490,6.921715927750411,30,2
6375,6.921715927750411,30,3
8542,6.921715927750411,30,4
2148,6.8091350725859545,30,5
25947,6.763715303920092,30,6
26326,6.763715303920092,30,7
3235,6.686483476819586,30,8
3379,6.619595209100859,30,9
7748,6.619595209100859,30,10
3266,6.694773175542406,31,1
8477,6.694773175542406,31,2
40491,6.694773175542406,31,3
148881,6.694773175542406,31,4
3235,6.303846153846154,31,5
4381,6.2393707482993195,31,6
168492,6.226041666666667,31,7
85,6.214688407175597,31,8
156605,6.194773175542406,31,9
4021,6.123705089137963,31,10
5490,5.910347985347985,32,1
8542,5.910347985347985,32,2
25947,5.752347361517668,32,3
3379,5.608227266698433,32,4
96004,5.608227266698433,32,5
67618,5.527915236062058,32,6
80139,5.422721231068761,32,7
128914,5.422721231068761,32,8
162344,5.422721231068761,32,9
174053,5.420123379718549,32,10
3567,6.169859154929577,33,1
5490,5.972954393024816,33,2
8542,5.972954393024816,33,3
25947,5.8149537691944975,33,4
3379,5.670833674375263,33,5
67618,5.590521643738889,33,6
26326,5.571192825018163,33,7
152105,5.472954393024816,33,8
3939,5.45271629778672,33,9
3941,5.45271629778672,33,10
3567,5.757435897435897,34,1
5490,5.560531135531136,34,2
8542,5.560531135531136,34,3
25947,5.402530511700817,34,4
174053,5.281306369441138,34,5
3379,5.258410416881583,34,6
68945,5.258410416881583,34,7
51931,5.207521003086852,34,8
27156,5.203776143111068,34,9
67618,5.178098386245209,34,10
168492,6.453695490276913,35,1
5490,6.313095238095238,35,2
8542,6.313095238095238,35,3
158966,6.256671639457806,35,4
89904,5.927029312077358,35,5
7842,5.926074688609797,35,6
56715,5.8904798874768804,35,7
2511,5.853389830508474,35,8
3858,5.827750242705937,35,9
72167,5.825468483816014,35,10
6818,5.491069471838703,36,1
40491,5.491069471838703,36,2
148881,5.491069471838703,36,3
4381,5.035667044595616,36,4
156605,4.991069471838703,36,5
3404,4.944059879413475,36,6
5490,4.876058201058201,36,7
8542,4.876058201058201,36,8
174053,4.874727668845315,36,9
25947,4.718057577227883,36,10
4055,6.427967239527391,37,1
5490,6.268358395989975,37,2
8542,6.268358395989975,37,3
3379,5.966237677340423,37,4
96004,5.966237677340423,37,5
158966,5.8508022529293875,37,6
5951,5.826931912977207,37,7
5404,5.7781026640675766,37,8
106438,5.768358395989975,37,9
152105,5.768358395989975,37,10
5490,5.399206349206349,38,1
8542,5.399206349206349,38,2
25947,5.241205725376031,38,3
174053,5.20955379505074,38,4
3379,5.097085630556798,38,5
96004,5.097085630556798,38,6
3086,4.933672086720867,38,7
152105,4.899206349206349,38,8
7926,4.878129890453835,38,9
50610,4.878129890453835,38,10
5181,6.488888888888889,39,1
5746,6.488888888888889,39,2
6835,6.488888888888889,39,3
3567,6.348888888888888,39,4
5490,6.151984126984127,39,5
8542,6.151984126984127,39,6
25947,5.9939835031538085,39,7
5764,5.988888888888889,39,8
7899,5.988888888888889,39,9
3379,5.849863408334575,39,10
40491,6.508443587527425,40,1
148881,6.508443587527425,40,2
3567,6.090337078651685,40,3
156605,6.008443587527425,40,4
5490,5.893432316746923,40,5
8542,5.893432316746923,40,6
174053,5.607881943325939,40,7
3379,5.591311598097372,40,8
57502,5.508443587527425,40,9
3086,5.4278980542614415,40,10
8477,6.050383736598512,41,1
25771,6.050383736598512,41,2
40491,6.050383736598512,41,3
148881,6.050383736598512,41,4
3235,5.659456714902259,41,5
3567,5.632277227722772,41,6
112421,5.550383736598512,41,7
156605,5.550383736598512,41,8
5490,5.43537246581801,41,9
6375,5.43537246581801,41,10
5490,5.710833931562575,42,1
8542,5.710833931562575,42,2
25947,5.552833307732257,42,3
3379,5.408713212913023,42,4
4021,5.36570815848664,42,5
26326,5.342228830821303,42,6
67618,5.3284011822766475,42,7
5915,5.318935871252132,42,8
3086,5.245299669077093,42,9
152105,5.210833931562575,42,10
8477,7.330487461256691,43,1
40491,7.330487461256691,43,2
99764,7.330487461256691,43,3
148881,7.330487461256691,43,4
87234,7.133333333333333,43,5
112421,6.830487461256691,43,6
134170,6.830487461256691,43,7
156605,6.830487461256691,43,8
94070,6.669867291178766,43,9
4789,6.627380952380952,43,10
5490,5.463095238095238,44,1
8542,5.463095238095238,44,2
25947,5.30509461426492,44,3
26326,5.30509461426492,44,4
6375,5.237334339350207,44,5
3379,5.160974519445686,44,6
67618,5.080662488809311,44,7
3086,4.9975609756097565,44,8
7748,4.985409040164685,44,9
128914,4.975468483816013,44,10
40491,6.672627056820946,45,1
148881,6.672627056820946,45,2
3567,6.254520547945205,45,3
156605,6.172627056820945,45,4
5490,6.057615786040444,45,5
8542,6.057615786040444,45,6
25947,5.899615162210125,45,7
3379,5.755495067390892,45,8
67618,5.675183036754516,45,9
57502,5.672627056820945,45,10
8477,6.8638207945900245,46,1
40491,6.8638207945900245,46,2
148881,6.8638207945900245,46,3
156605,6.3638207945900245,46,4
5490,6.248809523809523,46,5
5915,6.248809523809523,46,6
8542,6.248809523809523,46,7
3235,6.137533483681872,46,8
25947,6.090808899979205,46,9
3266,6.06398529341562,46,10
4518,5.5310077519379846,47,1
5181,5.5310077519379846,47,2
5746,5.5310077519379846,47,3
5919,5.5310077519379846,47,4
6835,5.5310077519379846,47,5
2148,5.418187239117472,47,6
3235,5.418187239117472,47,7
94070,5.148494090735799,47,8
5764,5.0310077519379846,47,9
7899,5.0310077519379846,47,10
87234,6.232076086741397,48,1
25947,6.1397099988803046,48,2
26326,6.1397099988803046,48,3
3379,5.995589904061071,48,4
68945,5.995589904061071,48,5
2148,5.913438383497811,48,6
27156,5.8696558811348565,48,7
3677,5.850524475524476,48,8
3200,5.842325933779355,48,9
3086,5.832176360225141,48,10
40491,7.0412644036125815,49,1
99764,7.0412644036125815,49,2
148881,7.0412644036125815,49,3
8477,6.718405455689869,49,4
6818,6.652149035855759,49,5
4381,6.585861976369495,49,6
156605,6.5412644036125815,49,7
5490,6.42625313283208,49,8
5522,6.42625313283208,49,9
8542,6.42625313283208,49,10
40491,5.525437469729832,50,1
148881,5.525437469729832,50,2
5181,5.247330960854093,50,3
5746,5.247330960854093,50,4
6835,5.247330960854093,50,5
156605,5.025437469729832,50,6
5490,4.910426198949331,50,7
8542,4.910426198949331,50,8
25947,4.7524255751190125,50,9
5764,4.747330960854093,50,10
40491,6.599423123295802,51,1
148881,6.599423123295802,51,2
4381,6.131038534754982,51,3
156605,6.099423123295802,51,4
5490,5.984411852515301,51,5
8542,5.984411852515301,51,6
25947,5.826411228684982,51,7
4021,5.732298111332641,51,8
26326,5.700425825454008,51,9
3379,5.682291133865749,51,10
40491,7.261157356333367,52,1
99764,7.261157356333367,52,2
148881,7.261157356333367,52,3
158966,6.792425847457627,52,4
156605,6.761157356333367,52,5
1147,6.646146085552865,52,6
5490,6.646146085552865,52,7
8542,6.646146085552865,52,8
174053,6.6448155533399795,52,9
8477,6.563754220758671,52,10
40491,5.810364573391869,54,1
148881,5.810364573391869,54,2
156605,5.310364573391869,54,3
5490,5.195353302611367,54,4
8542,5.195353302611367,54,5
5915,5.037445875025149,54,6
25947,5.037352678781049,54,7
3379,4.893232583961815,54,8
67618,4.81292055332544,54,9
57502,4.810364573391869,54,10
40491,5.560715204527913,55,1
148881,5.560715204527913,55,2
5181,5.282608695652174,55,3
5746,5.282608695652174,55,4
6835,5.282608695652174,55,5
156605,5.060715204527913,55,6
5490,4.945703933747412,55,7
8542,4.945703933747412,55,8
5915,4.905278162160852,55,9
25947,4.787703309917093,55,10
6818,6.680545533265983,56,1
40491,6.680545533265983,56,2
148881,6.680545533265983,56,3
1734,6.225143106022896,56,4
156605,6.180545533265983,56,5
5490,6.065534262485482,56,6
5915,6.065534262485482,56,7
8542,6.065534262485482,56,8
87234,5.943385361866966,56,9
25947,5.907533638655163,56,10
40491,6.156611181772936,57,1
148881,6.156611181772936,57,2
3567,5.7385046728971965,57,3
156605,5.656611181772936,57,4
5490,5.541599910992434,57,5
8542,5.541599910992434,57,6
25947,5.3835992871621166,57,7
3379,5.239479192342882,57,8
96004,5.239479192342882,57,9
67618,5.159167161706507,57,10
3567,6.293962264150943,58,1
5490,6.097057502246182,58,2
5915,6.097057502246182,58,3
8542,6.097057502246182,58,4
87234,6.07183379395998,58,5
117192,5.986619083325284,58,6
25947,5.9390568784158635,58,7
3379,5.794936783596629,58,8
30803,5.733962264150944,58,9
67618,5.714624752960255,58,10
3266,7.094938192044056,59,1
8477,7.094938192044056,59,2
40491,7.094938192044056,59,3
148881,7.094938192044056,59,4
6818,6.92009383790807,59,5
106642,6.897784064120698,59,6
117192,6.897784064120698,59,7
168492,6.626206683168317,59,8
156605,6.594938192044056,59,9
5490,6.479926921263555,59,10
40491,6.528106508875739,60,1
148881,6.528106508875739,60,2
4381,6.0727040816326525,60,3
112421,6.028106508875739,60,4
156605,6.028106508875739,60,5
5490,5.913095238095238,60,6
8542,5.913095238095238,60,7
87234,5.794828157681753,60,8
25947,5.7550946142649195,60,9
8477,5.664580261030506,60,10
40491,6.8387125694818,61,1
148881,6.8387125694818,61,2
4381,6.383310142238713,61,3
156605,6.3387125694818,61,4
5490,6.2237012987012985,61,5
8542,6.2237012987012985,61,6
25947,6.06570067487098,61,7
3379,5.921580580051747,61,8
96004,5.921580580051747,61,9
67618,5.841268549415371,61,10
40491,6.857210986487679,62,1
148881,6.857210986487679,62,2
3567,6.43910447761194,62,3
156605,6.357210986487679,62,4
5490,6.242199715707178,62,5
8542,6.242199715707178,62,6
25947,6.08419909187686,62,7
8477,6.082608802912464,62,8
6818,5.940576397383731,62,9
3379,5.940078997057626,62,10
40491,6.427266172741286,63,1
148881,6.427266172741286,63,2
3567,6.009159663865546,63,3
156605,5.927266172741286,63,4
5490,5.8122549019607845,63,5
8542,5.8122549019607845,63,6
25947,5.654254278130466,63,7
4055,5.530322014374335,63,8
3379,5.510134183311233,63,9
57502,5.427266172741286,63,10
40491,6.53468545624416,64,1
148881,6.53468545624416,64,2
3567,6.116578947368421,64,3
4381,6.079283029001075,64,4
156605,6.03468545624416,64,5
5490,5.919674185463659,64,6
8542,5.919674185463659,64,7
6818,5.85334719619461,64,8
25947,5.761673561633341,64,9
3379,5.617553466814107,64,10
40491,6.793731508875739,65,1
148881,6.793731508875739,65,2
6818,6.7015995815499165,65,3
8477,6.6560234706650645,65,4
5181,6.515625,65,5
5746,6.515625,65,6
5919,6.515625,65,7
6835,6.515625,65,8
156605,6.293731508875739,65,9
58301,6.147463888180047,65,10
40491,6.811868566753553,66,1
148881,6.811868566753553,66,2
5181,6.533762057877814,66,3
5746,6.533762057877814,66,4
6835,6.533762057877814,66,5
156605,6.311868566753553,66,6
5490,6.196857295973052,66,7
8542,6.196857295973052,66,8
25947,6.0388566721427335,66,9
5764,6.033762057877814,66,10
94070,6.102334823646299,67,1
5951,5.984848484848484,67,2
51931,5.9538407329105,67,3
112804,5.9538407329105,67,4
7155,5.9312770562770565,67,5
7842,5.882806014551079,67,6
174053,5.819944666392342,67,7
430,5.803030303030303,67,8
156609,5.73091147697447,67,9
177593,5.714170050836534,67,10
40491,5.997444020066428,68,1
99764,5.997444020066428,68,2
148881,5.997444020066428,68,3
6818,5.888023104661922,68,4
5181,5.719337511190689,68,5
5746,5.719337511190689,68,6
6835,5.719337511190689,68,7
87234,5.608416124085458,68,8
3567,5.579337511190689,68,9
156605,5.497444020066428,68,10
3567,6.833684210526316,69,1
5490,6.636779448621554,69,2
8542,6.636779448621554,69,3
25947,6.478778824791236,69,4
3379,6.334658729972002,69,5
96004,6.334658729972002,69,6
4055,6.312517364167061,69,7
51931,6.208395287409471,69,8
26326,6.189206835009223,69,9
3086,6.171245186136073,69,10
25771,7.117089559723198,70,1
40491,7.117089559723198,70,2
148881,7.117089559723198,70,3
3567,6.698983050847458,70,4
156605,6.617089559723198,70,5
5490,6.502078288942696,70,6
8542,6.502078288942696,70,7
187,6.27231638418079,70,8
3379,6.199957570293144,70,9
96004,6.199957570293144,70,10
3676,6.465606508875739,71,1
6818,6.465606508875739,71,2
8477,6.465606508875739,71,3
40491,6.465606508875739,71,4
99764,6.465606508875739,71,5
148881,6.465606508875739,71,6
117192,6.268452380952381,71,7
5013,6.049114737362574,71,8
156605,5.965606508875739,71,9
599,5.850595238095238,71,10
5490,6.305952380952381,72,1
8542,6.305952380952381,72,2
25947,6.147951757122064,72,3
3379,6.003831662302829,72,4
26326,5.986024563566362,72,5
67618,5.923519631666454,72,6
3086,5.8404181184669,72,7
152105,5.805952380952381,72,8
3939,5.7857142857142865,72,9
3941,5.7857142857142865,72,10
40491,6.47916470993394,73,1
148881,6.47916470993394,73,2
5181,6.201058201058201,73,3
5746,6.201058201058201,73,4
6835,6.201058201058201,73,5
6818,6.093966161561529,73,6
3567,6.0610582010582,73,7
156605,5.97916470993394,73,8
8477,5.892568149794165,73,9
5490,5.864153439153439,73,10
40491,7.039112798183915,74,1
148881,7.039112798183915,74,2
3567,6.621006289308175,74,3
156605,6.539112798183915,74,4
5490,6.424101527403414,74,5
8542,6.424101527403414,74,6
25947,6.266100903573095,74,7
3379,6.121980808753862,74,8
96004,6.121980808753862,74,9
8477,6.1194440568538955,74,10
40491,6.04794777871701,75,1
148881,6.04794777871701,75,2
5181,5.76984126984127,75,3
5746,5.76984126984127,75,4
6835,5.76984126984127,75,5
156605,5.54794777871701,75,6
25771,5.534932491074177,75,7
8477,5.462572045935419,75,8
5490,5.432936507936508,75,9
5522,5.432936507936508,75,10
5490,5.255328247803976,76,1
8542,5.255328247803976,76,2
25947,5.0973276239736585,76,3
3379,4.953207529154424,76,4
96004,4.953207529154424,76,5
67618,4.872895498518049,76,6
106438,4.755328247803976,76,7
152105,4.755328247803976,76,8
26326,4.745523261087194,76,9
3939,4.735090152565881,76,10
3567,6.422499999999999,77,1
5490,6.225595238095238,77,2
5522,6.225595238095238,77,3
8542,6.225595238095238,77,4
87234,6.19799690546064,77,5
3379,5.923474519445686,77,6
430,5.880681818181818,77,7
67618,5.843162488809311,77,8
96004,5.779071169632473,77,9
3086,5.760060975609756,77,10
3567,5.458214285714286,78,1
5490,5.2613095238095235,78,2
8542,5.2613095238095235,78,3
25947,5.103308899979206,78,4
174053,5.011009321857266,78,5
3379,4.959188805159972,78,6
67618,4.878876774523596,78,7
5915,4.839414209512352,78,8
3030,4.796790779711889,78,9
3086,4.795775261324042,78,10
5490,6.387233169129721,79,1
8542,6.387233169129721,79,2
25947,6.2292325452994035,79,3
3379,6.085112450480169,79,4
174053,5.94214054480506,79,5
3086,5.92169890664424,79,6
80139,5.8996064148504965,79,7
128914,5.8996064148504965,79,8
162344,5.8996064148504965,79,9
152105,5.887233169129721,79,10
6818,7.034516765285996,80,1
40491,7.034516765285996,80,2
148881,7.034516765285996,80,3
5181,6.756410256410256,80,4
5746,6.756410256410256,80,5
6835,6.756410256410256,80,6
3567,6.616410256410257,80,7
156605,6.534516765285996,80,8
5490,6.419505494505494,80,9
8542,6.419505494505494,80,10
5490,4.981277056277056,81,1
8542,4.981277056277056,81,2
25947,4.823276432446738,81,3
3379,4.6791563376275045,81,4
96004,4.6791563376275045,81,5
30803,4.58458462887455,81,6
3086,4.515742793791574,81,7
26326,4.514284745811208,81,8
106438,4.481277056277056,81,9
152105,4.481277056277056,81,10
5181,5.870892018779342,82,1
5746,5.870892018779342,82,2
5919,5.870892018779342,82,3
6835,5.870892018779342,82,4
3567,5.730892018779342,82,5
5490,5.53398725687458,82,6
5915,5.53398725687458,82,7
8542,5.53398725687458,82,8
25947,5.3759866330442625,82,9
5764,5.370892018779342,82,10
40491,6.049951169069914,83,1
148881,6.049951169069914,83,2
156605,5.549951169069914,83,3
5490,5.434939898289413,83,4
6375,5.434939898289413,83,5
8542,5.434939898289413,83,6
8477,5.255266265775776,83,7
158966,5.215640438807674,83,8
3379,5.132819179639861,83,9
67618,5.052507149003485,83,10
40491,6.466076433687769,84,1
148881,6.466076433687769,84,2
3567,6.04796992481203,84,3
156605,5.966076433687769,84,4
5490,5.851065162907268,84,5
8542,5.851065162907268,84,6
25947,5.69306453907695,84,7
3379,5.548944444257716,84,8
67618,5.468632413621341,84,9
57502,5.466076433687769,84,10
40491,6.434356508875739,85,1
99764,6.434356508875739,85,2
148881,6.434356508875739,85,3
134170,5.934356508875739,85,4
156605,5.934356508875739,85,5
25947,5.6613446142649195,85,6
26326,5.6613446142649195,85,7
8477,5.591835339784594,85,8
51931,5.552109120407648,85,9
174053,5.549657506497361,85,10
40491,6.716568047337278,86,1
148881,6.716568047337278,86,2
3567,6.298461538461538,86,3
8477,6.259981736228097,86,4
156605,6.216568047337278,86,5
5490,6.101556776556777,86,6
6375,6.101556776556777,86,7
8542,6.101556776556777,86,8
25947,5.943556152726458,86,9
26326,5.912701107453691,86,10
5490,6.051984126984127,87,1
8542,6.051984126984127,87,2
25947,5.893983503153809,87,3
26326,5.893983503153809,87,4
117192,5.859172366560799,87,5
3379,5.749863408334575,87,6
96004,5.749863408334575,87,7
67618,5.6695513776982,87,8
5747,5.650508878733177,87,9
3086,5.586449864498645,87,10
40491,6.934356508875739,88,1
148881,6.934356508875739,88,2
5181,6.65625,88,3
5746,6.65625,88,4
5919,6.65625,88,5
6835,6.65625,88,6
3567,6.516249999999999,88,7
156605,6.434356508875739,88,8
25771,6.356102292979754,88,9
5490,6.319345238095238,88,10
3676,6.253428397287756,89,1
6818,6.253428397287756,89,2
8477,6.253428397287756,89,3
25771,6.253428397287756,89,4
40491,6.253428397287756,89,5
99764,6.253428397287756,89,6
148881,6.253428397287756,89,7
3567,5.835321888412016,89,8
1713,5.7980259700446695,89,9
3858,5.7980259700446695,89,10
4055,6.363520408163264,90,1
25947,6.045910940795531,90,2
26326,6.045910940795531,90,3
3379,5.901790845976298,90,4
96004,5.901790845976298,90,5
105355,5.850191326530612,90,6
67618,5.821478815339923,90,7
4021,5.820884036874858,90,8
187,5.750492960817486,90,9
2925,5.744206157039086,90,10
40491,6.2003713841156625,91,1
148881,6.2003713841156625,91,2
5181,5.922264875239923,91,3
5746,5.922264875239923,91,4
6835,5.922264875239923,91,5
3567,5.782264875239923,91,6
156605,5.7003713841156625,91,7
5490,5.585360113335161,91,8
8542,5.585360113335161,91,9
25947,5.427359489504843,91,10
85,6.275085034013605,92,1
1734,6.275085034013605,92,2
4055,6.275085034013605,92,3
4381,6.275085034013605,92,4
3030,6.12123978586976,92,5
5490,6.1154761904761905,92,6
5915,6.1154761904761905,92,7
8542,6.1154761904761905,92,8
25947,5.957475566645872,92,9
3379,5.813355471826639,92,10
5490,6.424458874458875,93,1
8542,6.424458874458875,93,2
25947,6.266458250628556,93,3
26326,6.189254636843675,93,4
3379,6.122338155809323,93,5
105355,6.070738636363637,93,6
67618,6.0420261251729475,93,7
3677,5.9772727272727275,93,8
3086,5.9589246119733925,93,9
106438,5.924458874458875,93,10
40491,5.815143545912777,94,1
148881,5.815143545912777,94,2
156605,5.315143545912777,94,3
5490,5.200132275132275,94,4
8542,5.200132275132275,94,5
6818,5.115267607302522,94,6
174053,5.0947021783370126,94,7
25947,5.042131651301958,94,8
3379,4.898011556482723,94,9
