item,score,user,rank
1014,6.114474981610654,34,1
2693,6.005197776681069,34,2
77427,5.911931761394904,34,3
3030,5.7699109641658035,34,4
6371,5.754696693970006,34,5
26865,5.735658920792564,34,6
3846,5.645382699799364,34,7
7387,5.624499575732339,34,8
969,5.543565914703897,34,9
91671,5.517880804080661,34,10
5675,5.74973089160426,35,1
27251,5.60123490105378,35,2
167296,5.433596245009714,35,3
70946,5.431290598421745,35,4
72167,5.401728009963309,35,5
89904,5.381932393659216,35,6
42018,5.291013005180697,35,7
1228,5.282936394150144,35,8
36276,5.254729786854518,35,9
3683,5.249344735037108,35,10
122886,4.162970850229187,36,1
307,4.122997778360099,36,2
299,4.119718202099004,36,3
86377,4.112651656137161,36,4
171867,4.098705280737205,36,5
3299,4.068136939464599,36,6
40148,4.065945191005477,36,7
176,4.00681842904149,36,8
7116,4.000080847356724,36,9
969,3.994692446444695,36,10
2693,5.572502149064439,37,1
3030,5.544443541535394,37,2
86377,5.3649062211341985,37,3
51931,5.292518914379861,37,4
26865,5.258987320207151,37,5
99764,5.229084464835693,37,6
2488,5.199590413272565,37,7
8477,5.1629721842206635,37,8
86345,5.097380286791901,37,9
1014,5.0767843682634926,37,10
1272,4.676574213703202,38,1
5666,4.658877475392365,38,2
1212,4.607890912501383,38,3
7034,4.561231819835002,38,4
1262,4.5600364526732005,38,5
4617,4.552141192148723,38,6
2565,4.549732789659216,38,7
4450,4.520560225006763,38,8
2070,4.500949940728793,38,9
74647,4.48907405469978,38,10
4102,5.027043933361475,39,1
46572,5.000138315220659,39,2
307,4.988460171315047,39,3
174053,4.965070346343901,39,4
51931,4.882650140521908,39,5
265,4.8596781968410525,39,6
1237,4.846152231115326,39,7
27773,4.832611673023547,39,8
4437,4.8271650280877525,39,9
59295,4.8114409612806135,39,10
171495,5.296966365113979,40,1
27611,5.2043370277484,40,2
1411,5.201275612161999,40,3
4256,5.17164060181863,40,4
778,5.160227666196382,40,5
8638,5.142713558420885,40,6
105355,5.102365132724716,40,7
2324,5.092360300982918,40,8
541,5.084927750644595,40,9
167296,5.07327149541963,40,10
5034,5.38704096390704,41,1
89904,5.113792926954176,41,2
4495,5.091435627324662,41,3
6201,5.091435627324659,41,4
4289,5.015666659925984,41,5
2295,4.955490705716198,41,6
8235,4.923689671143892,41,7
40148,4.900932468313551,41,8
30,4.873590616840138,41,9
167296,4.869334471591721,41,10
158872,5.270681244632039,42,1
34338,5.0671821409552855,42,2
1719,4.969536450592366,42,3
2524,4.967571666314088,42,4
110,4.95848695826169,42,5
446,4.939052012238787,42,6
174053,4.925983462413997,42,7
5485,4.924223933239197,42,8
179819,4.887730672751799,42,9
5952,4.844348130361315,42,10
7312,5.916199387782974,43,1
57326,5.849045485377764,43,2
116897,5.8345057975154395,43,3
53127,5.805149094747244,43,4
926,5.780764292593896,43,5
74282,5.778960493566357,43,6
1046,5.755412416519685,43,7
1278,5.737891497739793,43,8
92259,5.729380563158984,43,9
2935,5.715255486335979,43,10
5222,6.246227148855584,44,1
70946,5.955111949133184,44,2
2070,5.389757806965439,44,3
3706,5.241500778930814,44,4
1260,5.232107648215167,44,5
7099,5.120113461618381,44,6
1178,5.117336760503145,44,7
1095,5.112569964689752,44,8
3325,5.098661878811448,44,9
28,5.079809486410423,44,10
5034,5.285740154559923,45,1
3347,5.110853970621198,45,2
176,5.067976515360749,45,3
4160,5.038980798825973,45,4
104879,5.0308179671758415,45,5
2300,5.01963455874399,45,6
905,5.01392113551828,45,7
40148,4.999598919757059,45,8
2160,4.944147624644819,45,9
7121,4.9328621479450225,45,10
3404,5.216012898057452,46,1
7842,4.985661260392658,46,2
3086,4.87199558484954,46,3
5867,4.8613097556582785,46,4
80906,4.811248600532219,46,5
720,4.811217808851083,46,6
1272,4.782647000059039,46,7
3153,4.782345949740655,46,8
356,4.781675495756224,46,9
2436,4.776738614048558,46,10
48322,4.595733092506911,47,1
32666,4.523295359672092,47,2
86320,4.494414579461917,47,3
66,4.486339206978324,47,4
158783,4.484534687607705,47,5
1204,4.388593065885608,47,6
2693,4.3523655626883855,47,7
888,4.306263229380754,47,8
59295,4.300053550791528,47,9
59814,4.283728606567253,47,10
932,5.08576394292211,48,1
318,5.012162213136037,48,2
899,4.964584193869232,48,3
3814,4.963868364079602,48,4
2959,4.96311770010502,48,5
1104,4.925815441504701,48,6
3451,4.905128021655704,48,7
1704,4.900999921597595,48,8
78836,4.895495241873094,48,9
58559,4.886400233714191,48,10
1197,4.588234452538012,49,1
246,4.574850270524602,49,2
2959,4.550489602338441,49,3
1104,4.546837492751593,49,4
898,4.542092451728289,49,5
1041,4.537054706636297,49,6
912,4.532997497440667,49,7
92259,4.522852104195956,49,8
904,4.5187051987703315,49,9
1136,4.517251257038206,49,10
70946,4.270246090725557,50,1
89904,4.026955691287777,50,2
1178,4.018923956228163,50,3
1203,3.9589702607804904,50,4
1260,3.942972947227597,50,5
3089,3.9290548001267176,50,6
27523,3.886655942288524,50,7
1228,3.8580387851029583,50,8
7767,3.833418112141449,50,9
4406,3.8312630931897473,50,10
85,5.729823218472838,51,1
7018,5.586773472992853,51,2
2290,5.52607836457282,51,3
1274,5.493489337422206,51,4
3328,5.484369764607144,51,5
5992,5.467514316910716,51,6
4381,5.422255504581886,51,7
110,5.411562811277156,51,8
1416,5.382641135896561,51,9
4055,5.376958771254781,51,10
3451,5.230582845925513,52,1
932,5.193894160310401,52,2
307,5.15248382660171,52,3
3814,5.1269404137402725,52,4
899,5.051839508737849,52,5
4135,5.040147702823755,52,6
142488,5.036299054359232,52,7
1172,5.028924724674653,52,8
720,5.02295482111103,52,9
2563,5.019027483269358,52,10
7842,5.859831960717447,53,1
74754,5.839518087176691,53,2
26258,5.718728624184575,53,3
78836,5.687083814484289,53,4
1241,5.679544495227159,53,5
106642,5.612866837235671,53,6
7071,5.6050249050561565,53,7
26073,5.6050249050561565,53,8
26928,5.6050249050561565,53,9
74226,5.6050249050561565,53,10
1104,3.833284338977959,54,1
1041,3.7818417069563544,54,2
7121,3.735553113658997,54,3
898,3.6896638273139915,54,4
177593,3.6869118727704184,54,5
3451,3.686324861883753,54,6
106642,3.6853173935630887,54,7
1197,3.6689548854828176,54,8
904,3.6651604960080992,54,9
912,3.6629273475215878,54,10
74754,6.437271234189243,55,1
26865,6.412302331326193,55,2
123553,6.322224278052465,55,3
3030,6.131962164276247,55,4
51931,6.014142385339137,55,5
1415,5.960244396585685,55,6
8199,5.953599377018069,55,7
5480,5.839019151730893,55,8
2775,5.652860106991376,55,9
158783,5.640361598835512,55,10
3030,4.936300107524203,56,1
92535,4.9298923706944064,56,2
86377,4.793167908894116,56,3
750,4.792785569295451,56,4
1204,4.780462358269218,56,5
1237,4.762543111867963,56,6
2959,4.757644252018939,56,7
68157,4.756019254947526,56,8
1223,4.747346307618595,56,9
1217,4.738492041958357,56,10
89904,4.934691843933047,57,1
1203,4.869648456001803,57,2
5915,4.730202032335784,57,3
1262,4.637499000992422,57,4
1178,4.623854680704683,57,5
177593,4.617426702031393,57,6
27523,4.594305619023849,57,7
4649,4.588573907541122,57,8
1209,4.567414215118616,57,9
7564,4.567345724132371,57,10
69685,5.2317135029461,58,1
58554,5.099523410095021,58,2
926,5.094743994416867,58,3
92259,5.085566435466624,58,4
177593,5.085495950737222,58,5
912,5.076849208605812,58,6
1212,5.045770418594074,58,7
905,5.0390882771308245,58,8
1262,5.039002063085715,58,9
7121,5.024113424744832,58,10
89904,5.64961406059381,59,1
7767,5.408407146265564,59,2
7312,5.405902705289242,59,3
3089,5.36510078246125,59,4
167296,5.329350053436024,59,5
4789,5.308551730429432,59,6
86320,5.303962563983866,59,7
2732,5.277443186760459,59,8
177593,5.265877647087016,59,9
57532,5.263546540944043,59,10
1198,4.531084703205252,60,1
7121,4.520907365170599,60,2
318,4.515165911290205,60,3
905,4.503897104931057,60,4
5034,4.489052592116511,60,5
246,4.472229565171807,60,6
92259,4.443045203221261,60,7
1204,4.436930550654178,60,8
67618,4.421024845247534,60,9
105504,4.406606043033292,60,10
3030,4.776299715942352,61,1
1204,4.760730784950876,61,2
858,4.750709199048618,61,3
296,4.729794405748084,61,4
1221,4.7090958049439315,61,5
3468,4.697728482829227,61,6
177593,4.690476265614485,61,7
27773,4.687127933762634,61,8
1217,4.6804623683325275,61,9
1178,4.663553625831669,61,10
1104,4.987797655629999,62,1
2959,4.888140186751327,62,2
5480,4.8638292772748875,62,3
1199,4.8195333875158495,62,4
2239,4.810875257953449,62,5
2324,4.810265255099195,62,6
1213,4.7946550415714055,62,7
3152,4.790570445893619,62,8
7153,4.7576369022737826,62,9
4011,4.732548404048293,62,10
5480,5.025321691582662,63,1
33649,5.00573148915061,63,2
3083,4.7956855469497395,63,3
69685,4.769717667034563,63,4
1204,4.656886936377114,63,5
1241,4.600705586057663,63,6
1217,4.596755374433954,63,7
7842,4.586994799635636,63,8
1147,4.562730378879988,63,9
61350,4.54091284353812,63,10
3030,4.787161644342996,64,1
89904,4.667913143721834,64,2
1178,4.656265545988329,64,3
750,4.630714562505867,64,4
296,4.620948054264806,64,5
92535,4.620476007976582,64,6
1252,4.620113736226861,64,7
177593,4.6200541598744795,64,8
8477,4.603476090320541,64,9
3468,4.572829375500003,64,10
104879,4.491185288944223,65,1
1104,4.456914756509996,65,2
1041,4.445385935220991,65,3
2360,4.433983200133979,65,4
2239,4.428187423452651,65,5
3910,4.4223196953281105,65,6
28,4.408052946591928,65,7
3468,4.400911832745968,65,8
1683,4.40021141295978,65,9
1217,4.392327247985204,65,10
177593,5.024112662127695,66,1
1104,4.9956435554102,66,2
2239,4.9331857023267505,66,3
3152,4.896349994124229,66,4
6460,4.894898824345762,66,5
2324,4.889967720761499,66,6
1594,4.864689955442428,66,7
3910,4.857862482917393,66,8
89904,4.854056947993498,66,9
1199,4.850135178662075,66,10
86320,5.288724760623321,67,1
83601,5.262019416842785,67,2
1014,5.126128669607296,67,3
77427,5.119445986003365,67,4
4442,5.043841360571227,67,5
4389,4.971128145591401,67,6
932,4.912889683489249,67,7
2492,4.849934032214228,67,8
3846,4.8465178175860695,67,9
27751,4.835974836916804,67,10
77427,5.23388643463259,68,1
91671,4.518091741686614,68,2
3436,4.475114285967751,68,3
1172,4.464332851398761,68,4
60289,4.454617632732452,68,5
74282,4.440915394381124,68,6
7842,4.412754329729947,68,7
106642,4.378819857858216,68,8
7121,4.362330998163857,68,9
1046,4.353852504256849,68,10
932,5.5567077474248,69,1
3814,5.495332716547787,69,2
3088,5.328998972359845,69,3
971,5.323527102534764,69,4
1172,5.307201529124292,69,5
899,5.254081649208217,69,6
174053,5.236648799869967,69,7
430,5.202752460112818,69,8
31364,5.1522775359568795,69,9
1256,5.144388245065055,69,10
92535,4.771692666326726,70,1
2959,4.753658305014905,70,2
1217,4.748675736795839,70,3
750,4.740938405235676,70,4
260,4.735752323829967,70,5
1196,4.73417628119832,70,6
2571,4.732441457526924,70,7
104879,4.713031971850572,70,8
48516,4.705606933740606,70,9
306,4.704190915433837,70,10
31692,6.089194929239296,71,1
7411,5.363721032236403,71,2
94015,5.330321233829896,71,3
74282,5.256771640307389,71,4
68480,5.172897328285238,71,5
2693,5.14333547383196,71,6
3682,5.121756102081589,71,7
30818,5.051551424454447,71,8
5466,5.04488223258933,71,9
187593,5.022408178931391,71,10
318,4.677474673551275,72,1
2959,4.656529387335112,72,2
1217,4.650056903080507,72,3
1104,4.626567088158652,72,4
92535,4.621553473936459,72,5
177593,4.619277845261776,72,6
48516,4.613267604185956,72,7
1204,4.593034403529432,72,8
750,4.580863632084354,72,9
306,4.572726157376145,72,10
51931,5.429626278306205,73,1
158783,5.1812339490011325,73,2
74754,5.112056076497881,73,3
86320,5.0560036497992025,73,4
86377,5.027897075050832,73,5
26865,5.006820881117206,73,6
59814,4.962381452851829,73,7
78836,4.882264333010822,73,8
1964,4.872064776194821,73,9
3030,4.850975110885086,73,10
1104,5.1051319052238275,74,1
174053,5.04776181830572,74,2
1228,5.042771364310008,74,3
1203,4.972732701158376,74,4
1237,4.969952491611022,74,5
318,4.960924480559347,74,6
1276,4.9463554088686825,74,7
4642,4.885525407373533,74,8
31364,4.882577569301682,74,9
4144,4.8812025515940975,74,10
31692,5.296744468383675,75,1
6022,5.24193548396625,75,2
5222,5.070921780948843,75,3
1250,4.7409941746274065,75,4
3404,4.702969360059999,75,5
1262,4.657054255054967,75,6
2791,4.653807785701707,75,7
1232,4.608772939672328,75,8
3837,4.60140956379158,75,9
1947,4.599048860241054,75,10
70946,5.378900253111811,76,1
1415,5.097470095421398,76,2
1241,4.732469110052846,76,3
28,4.723594477817189,76,4
4437,4.624048433537016,76,5
417,4.5907715755463165,76,6
3468,4.577907341023682,76,7
8405,4.571575690711595,76,8
3719,4.538526438490791,76,9
80126,4.526036406291926,76,10
3404,6.518145949311137,77,1
77427,6.474241387567204,77,2
31692,6.0000766507956955,77,3
61350,5.794334756490754,77,4
720,5.726316631479157,77,5
1376,5.671937946827773,77,6
940,5.559609151163683,77,7
3086,5.479871876818232,77,8
60289,5.460090822654876,77,9
74698,5.436621912805152,77,10
31692,5.84106401051023,78,1
158872,5.362294684631266,78,2
5222,5.159071296300349,78,3
3265,5.024524887522289,78,4
6818,4.866877859642369,78,5
3266,4.730467599160511,78,6
55363,4.727471596161667,78,7
30818,4.693112213051912,78,8
55276,4.667389508770022,78,9
86377,4.650828809477601,78,10
1080,5.062324562192461,79,1
6818,5.033954523752863,79,2
1256,4.980108589219546,79,3
3468,4.975417852405273,79,4
1136,4.952184356866054,79,5
93838,4.923839669070556,79,6
2959,4.907727789979959,79,7
290,4.897222817979092,79,8
1228,4.8917560602554575,79,9
26471,4.868986632748657,79,10
1104,4.966376351177449,80,1
3451,4.8980604566125665,80,2
1041,4.854400181390695,80,3
904,4.840948407453954,80,4
356,4.837596986485394,80,5
1204,4.826698048738691,80,6
2239,4.822727804181533,80,7
2028,4.815423071924019,80,8
2324,4.813057528152989,80,9
3153,4.809298201623326,80,10
5135,4.581728833814503,81,1
95182,4.48590796550536,81,2
104879,4.475376142122701,81,3
27611,4.339557249567685,81,4
3983,4.287714223363474,81,5
4495,4.272041840820806,81,6
6201,4.272041840820804,81,7
2427,4.259237478738988,81,8
1299,4.250783670078035,81,9
2295,4.170562903640302,81,10
147374,4.785873516423854,82,1
1415,4.770610713639831,82,2
28,4.70693244262509,82,3
147382,4.7052867181008295,82,4
7411,4.70297540376828,82,5
55721,4.6905075713548285,82,6
4482,4.663192204610696,82,7
68480,4.647661067667665,82,8
7360,4.638897095148556,82,9
5466,4.625554512341663,82,10
85,4.961586861439987,83,1
82,4.71618763431183,83,2
4450,4.55245604600255,83,3
8638,4.508309712010255,83,4
166534,4.507759202887505,83,5
105355,4.499264505184515,83,6
71057,4.4842890903389625,83,7
5992,4.483151052333864,83,8
3910,4.445286695416575,83,9
168492,4.436782800261011,83,10
177593,4.748006609039276,84,1
1104,4.730271352588801,84,2
2324,4.618097309353143,84,3
3451,4.6025064124194675,84,4
7121,4.594243441069036,84,5
1411,4.593256793229079,84,6
2239,4.568067873742063,84,7
1446,4.542151191428422,84,8
3910,4.5303042428307325,84,9
167296,4.52933227479902,84,10
77427,6.075122876527751,85,1
3022,5.324951566912335,85,2
926,5.277336370350649,85,3
74282,5.218500844047455,85,4
57326,5.1667619227172805,85,5
1250,5.15321716478907,85,6
1014,5.10681022875159,85,7
25825,5.078822285557299,85,8
3088,5.063896896526816,85,9
65188,5.063348839470011,85,10
7121,4.687508018328851,86,1
1104,4.627135005664861,86,2
1041,4.578006720526732,86,3
106642,4.571898877419507,86,4
905,4.54582887537088,86,5
898,4.511015647144076,86,6
945,4.507797446574239,86,7
3436,4.503324101116832,86,8
98491,4.487947326196992,86,9
1046,4.4864552340773995,86,10
89904,5.13244989008083,87,1
527,4.941475557832055,87,2
177593,4.87078176141969,87,3
318,4.832688710540839,87,4
3030,4.7969419683121615,87,5
912,4.795931634876501,87,6
1203,4.763702383725433,87,7
904,4.75614602741373,87,8
3451,4.746721961188364,87,9
1136,4.746636221826487,87,10
1172,5.072326622660981,88,1
3814,4.979758033547739,88,2
2959,4.951252664749386,88,3
174053,4.940793285290159,88,4
89118,4.931465494444465,88,5
3030,4.930143240672476,88,6
296,4.929293964227958,88,7
5485,4.918010000737331,88,8
2571,4.870892961087436,88,9
92535,4.866821007631717,88,10
7842,5.6149842227686175,89,1
89753,5.127995850943027,89,2
1241,5.11913488295245,89,3
135216,5.082624679506823,89,4
141994,5.082624679506787,89,5
7841,5.054004486923095,89,6
60943,5.054004486923095,89,7
59018,5.054004486923094,89,8
3235,5.017079231346907,89,9
112804,4.970067302302322,89,10
1172,5.5437503655375995,90,1
446,5.538127717120295,90,2
5034,5.451175849865163,90,3
2964,5.217141676144903,90,4
5884,5.217141675579471,90,5
1574,5.217141675157814,90,6
134775,5.176471068433551,90,7
71379,5.16323597985586,90,8
40148,5.154224143107025,90,9
177593,5.136458164440469,90,10
70946,4.767235726047119,91,1
3030,4.749938338063165,91,2
1415,4.706810226122409,91,3
3468,4.672661346110838,91,4
86377,4.662324458988603,91,5
7842,4.660788531795625,91,6
92535,4.653875566940967,91,7
3265,4.622201629047037,91,8
1194,4.603140867690373,91,9
48322,4.592065607238969,91,10
86377,5.173396570713716,92,1
2571,4.9708213131560886,92,2
27156,4.953347589338903,92,3
92535,4.9523422670094055,92,4
3379,4.937500857736183,92,5
86345,4.920847400408037,92,6
3265,4.9205950721099425,92,7
80906,4.88400927308559,92,8
1196,4.883027970581314,92,9
246,4.867648157479964,92,10
1204,5.204813847339854,93,1
7842,5.184219522555404,93,2
92535,5.173639548122355,93,3
1217,5.17190654665534,93,4
1041,5.10922853838784,93,5
2959,5.103167821234001,93,6
750,5.102651780595795,93,7
48516,5.088148768525844,93,8
1104,5.086615194276141,93,9
3153,5.086389073881146,93,10
31692,4.7877923686652215,94,1
5666,4.584629319723896,94,2
2135,4.4027648181437335,94,3
