item,score,user,rank
7444,1.1325271865426414,10,5
55052,1.1273737978653886,10,6
97921,1.1055572617088572,10,7
88125,1.0879206546885245,10,8
112552,1.0706943526708246,10,9
109487,1.0681790125985886,10,10
786,1.0745196007912554,11,1
1356,1.0429845466876169,11,2
32,1.024233442807937,11,3
832,0.9999169029536057,11,4
653,0.999451540809583,11,5
762,0.988486114818715,11,6
1036,0.9798701351722336,11,7
260,0.9766865106458102,11,8
50,0.972370904674228,11,9
590,0.970843166309678,11,10
186,0.8860817693038994,12,1
1088,0.8824457441377669,12,2
1569,0.80652472140196,12,3
2485,0.8061850699057953,12,4
11,0.8056763296696966,12,5
594,0.7951116229818664,12,6
1380,0.7831242805662869,12,7
2541,0.7810178470465489,12,8
2145,0.7580329979899543,12,9
2005,0.7463166673575383,12,10
3623,0.8900651947306294,13,1
3510,0.8474368003095488,13,2
3752,0.8030242137573758,13,3
2572,0.7727636653788911,13,4
2712,0.7715620955532689,13,5
3948,0.7685343111407038,13,6
223,0.7502460755031071,13,7
2858,0.7459004126215092,13,8
2701,0.7457675046930758,13,9
4034,0.7426062884263451,13,10
161,1.0413796158742874,14,1
454,1.0337212924712662,14,2
300,1.0280960563780823,14,3
292,1.0271317575280754,14,4
225,1.0186508989735399,14,5
457,1.0105414019112302,14,6
380,1.0086349635982133,14,7
185,1.0061105418377592,14,8
62,0.997834919167781,14,9
587,0.9963716542799714,14,10
3793,1.1216890047017514,15,1
1196,1.0912311169237159,15,2
86332,1.086389701139304,15,3
1270,1.0713525944376063,15,4
593,1.0678365807776509,15,5
68358,1.0671975589314304,15,6
78499,1.0648359437416977,15,7
2959,1.06194030859864,15,8
76093,1.0584673536718405,15,9
110,1.0473321728493252,15,10
2300,1.1503508674668035,16,1
904,1.142625863655938,16,2
2858,1.133469287049887,16,3
3363,1.105479192430916,16,4
1221,1.10161451058043,16,5
6016,1.0319771405130143,16,6
1206,1.0263129702911813,16,7
1291,1.0254641618875495,16,8
908,1.0209458419085742,16,9
1704,1.0163590037052923,16,10
1198,1.103281496141209,17,1
1136,1.0845950158756419,17,2
608,1.0724100528727232,17,3
1197,1.0717111477129582,17,4
2571,1.0530921886099993,17,5
593,1.048484873219047,17,6
1214,1.035742120477509,17,7
2329,1.0209454288925437,17,8
260,1.0192410173900033,17,9
1704,1.0120665778041742,17,10
31410,1.34953433291322,18,1
91535,1.3126596463845357,18,2
1645,1.2987283542037895,18,3
56782,1.2909847596076287,18,4
1263,1.2719170035198462,18,5
4148,1.270436499101474,18,6
1047,1.2553210657162754,18,7
53322,1.238271703170354,18,8
59369,1.2357974565175724,18,9
63113,1.2343305620596696,18,10
24,1.3012552709722254,19,1
514,1.2982144538081677,19,2
1125,1.2876357235689495,19,3
2384,1.2796795599098907,19,4
2431,1.265815127182465,19,5
2707,1.2583729065220117,19,6
502,1.2475299899373535,19,7
2598,1.246274386002126,19,8
616,1.2427304300244577,19,9
3099,1.2382804973853183,19,10
455,1.3640737979628286,20,1
3593,1.333282014709515,20,2
2384,1.2696076349114738,20,3
3969,1.2499594479567624,20,4
4025,1.1760317583007207,20,5
4018,1.1560090634290674,20,6
4975,1.152298734544717,20,7
3977,1.1370052254657521,20,8
661,1.1329199609010443,20,9
2052,1.1316374671009006,20,10
1587,1.2813691576497428,21,1
62999,1.2701802445815273,21,2
130520,1.2685379432494983,21,3
87222,1.2544464519480667,21,4
68554,1.23784999860462,21,5
53464,1.2344948045806836,21,6
4232,1.2075677094295383,21,7
111659,1.1921330207399796,21,8
54001,1.1903376726977715,21,9
5218,1.1902617591946847,21,10
46578,1.1604557878278734,22,1
48774,1.14173151020226,22,2
8874,1.1151272062819764,22,3
1884,1.099103198140546,22,4
6016,1.079794106130943,22,5
7254,1.0542682594967099,22,6
4973,1.0530035120418457,22,7
3897,1.0368302456955636,22,8
5618,1.0324102437008071,22,9
48385,1.0296605488476578,22,10
6016,1.2312883240064574,23,1
5291,1.1660009393001243,23,2
745,1.160329485694011,23,3
1357,1.1073737702325162,23,4
1237,1.049975913817951,23,5
1172,1.034826679478304,23,6
1223,1.016998953540899,23,7
5902,1.003045003621386,23,8
908,1.002653001904229,23,9
1262,0.9677503131536309,23,10
69122,1.1165884706840903,24,1
8665,1.1035251544633058,24,2
6378,1.1008090782853743,24,3
6942,1.0896882634732612,24,4
63082,1.0796800048588053,24,5
48385,1.0577720500968957,24,6
45722,1.0507109366664606,24,7
7153,1.049868582629827,24,8
47099,1.0485658520853371,24,9
49530,1.0438185330900316,24,10
318,0.9919385274415994,25,1
593,0.9653150890177309,25,2
296,0.9645508958253664,25,3
356,0.9600047222420226,25,4
110,0.8916306243476596,25,5
1,0.8908174912488127,25,6
50,0.8641189760739056,25,7
58559,0.8631508214263803,25,8
608,0.8433797030797514,25,9
1196,0.8421185450752616,25,10
110,0.8971444826301709,26,1
377,0.8966221772950215,26,2
150,0.8934250023836512,26,3
480,0.8904852082416065,26,4
589,0.8869152106133278,26,5
590,0.8843189129777922,26,6
648,0.8754573396804306,26,7
318,0.8609445594808459,26,8
316,0.8590139776986904,26,9
780,0.8497672287055495,26,10
2080,1.178705561755839,27,1
596,1.1276043631274795,27,2
3418,1.1263303278401393,27,3
1376,1.1190178072245627,27,4
2393,1.1169879356742227,27,5
1848,1.0879632729022513,27,6
3034,1.0730806297585551,27,7
368,1.065435243568583,27,8
1302,1.0645131236102245,27,9
1032,1.061689020444987,27,10
193,1.991158707025189,28,1
1272,1.705537180905912,28,2
41997,1.5695459646348815,28,3
249,1.454628944734024,28,4
4954,1.4113571614982199,28,5
1090,1.3801166529646673,28,6
246,1.3718012121143364,28,7
8798,1.3650465329645662,28,8
168,1.3478345142490973,28,9
1234,1.3282569378614486,28,10
1221,1.074006031563854,29,1
908,1.0451569626418435,29,2
527,1.0430676090247717,29,3
3101,1.0382317840064959,29,4
79132,1.0353703922369593,29,5
1198,1.0314852917114186,29,6
1291,1.0291825229358906,29,7
541,1.0227200436063721,29,8
58559,1.012876810845234,29,9
2571,1.0098193255367816,29,10
356,0.984870498896264,30,1
593,0.9637523345806904,30,2
527,0.9630696815637192,30,3
296,0.9590432521410628,30,4
1,0.9086840923278671,30,5
116797,0.8975728231462933,30,6
99114,0.872109781282127,30,7
110,0.8682225615275867,30,8
50,0.8664914551017073,30,9
2028,0.8545497573746289,30,10
356,1.0883081545066047,31,1
32,1.0754009702896883,31,2
593,1.061623680907752,31,3
260,1.0468477318094098,31,4
318,1.0456216964707084,31,5
527,1.0414234668498876,31,6
296,1.025915716031532,31,7
110,1.0150802636440865,31,8
1210,0.9998539577655411,31,9
671,0.9959222221947618,31,10
29,1.1536273332303735,32,1
17,1.1191528484259972,32,2
805,1.1127553217513084,32,3
41,1.0573184365276591,32,4
356,1.053142266839197,32,5
5,1.0474544568429847,32,6
47,1.046647784273377,32,7
110,1.0418612308639126,32,8
1073,1.032988340680477,32,9
62,1.0279851380159148,32,10
538,1.3451886472357664,33,1
1188,1.2968364314247491,33,2
1042,1.2581139098797298,33,3
708,1.2340170398168886,33,4
1912,1.229289751837125,33,5
1414,1.1593988431744158,33,6
7,1.1491668841424973,33,7
32,1.1238712103189705,33,8
81,1.1216321560643678,33,9
24,1.1030162283305494,33,10
4886,1.054367479179881,34,1
3793,1.04765437645329,34,2
5218,1.0333995009277126,34,3
5816,1.032307472889911,34,4
5445,1.0283076140779868,34,5
4896,1.0220712031521644,34,6
6863,1.0160788627192312,34,7
4993,1.0096141124636437,34,8
3623,1.0093258785452828,34,9
6365,1.0001879817543824,34,10
161,0.9102198616906378,35,1
440,0.9046650585738855,35,2
539,0.8875324263576668,35,3
587,0.8651937645889285,35,4
349,0.8526300349082248,35,5
39,0.8516415243458313,35,6
380,0.8490806774022791,35,7
588,0.8478358163574342,35,8
553,0.8465241040172442,35,9
509,0.8464181177307749,35,10
3101,1.0316501602673254,36,1
555,0.9491499796271045,36,2
1953,0.9400611183392464,36,3
1092,0.9362164027547464,36,4
1287,0.9184948109299675,36,5
903,0.9101965329970767,36,6
1674,0.899828579256934,36,7
3173,0.897552514248751,36,8
2908,0.8795974848098378,36,9
1250,0.8762650320368364,36,10
110,0.9244217335569735,37,1
648,0.9220298380262362,37,2
780,0.9135503173074134,37,3
1,0.9117780188395779,37,4
589,0.9097071402482535,37,5
480,0.9030680598215025,37,6
457,0.8936294211444433,37,7
377,0.8776162040294311,37,8
32,0.8719192617221434,37,9
367,0.8716010242122298,37,10
266,1.0443111745062217,38,1
316,1.0393196685109638,38,2
168,1.0331429719083673,38,3
349,1.0323488775061598,38,4
185,1.0200257085641704,38,5
587,1.0132549279490624,38,6
553,1.0119920481701896,38,7
34,1.0068830471735253,38,8
225,1.001705654262049,38,9
10,0.9980469879772168,38,10
671,1.2803712396310156,39,1
1304,1.2023858187031222,39,2
1090,1.1360743902792418,39,3
903,1.1194554446823042,39,4
2657,1.1101106714059374,39,5
2761,1.0969650953123633,39,6
2968,1.0879988053708844,39,7
1080,1.0830622229245859,39,8
1278,1.067490719138869,39,9
2542,1.0584689431169303,39,10
193,1.135349334613283,40,1
261,1.117879630393349,40,2
161,1.062959161321801,40,3
282,1.0582243202855937,40,4
342,1.0550602236385387,40,5
253,1.0510681598520941,40,6
237,1.048972544969729,40,7
225,1.0133570423347724,40,8
356,1.0112160754392165,40,9
110,1.0064951178301076,40,10
40819,1.2668330848459057,41,1
81562,1.1701623538823798,41,2
106100,1.1645053452751315,41,3
106782,1.1611258507381224,41,4
5299,1.1535139989971652,41,5
6942,1.1495036503856972,41,6
4718,1.148569772490723,41,7
63082,1.1432567366961566,41,8
5810,1.1379710494565969,41,9
8533,1.1333040480588519,41,10
2881,1.3288012587102132,42,1
2541,1.3079477221213143,42,2
1911,1.3060813452457964,42,3
3148,1.3033617852118047,42,4
2231,1.2813876876393775,42,5
3107,1.237819596123238,42,6
2950,1.2323434119768306,42,7
1259,1.2004898854631816,42,8
1614,1.196868781243874,42,9
3219,1.1944919622946626,42,10
585,1.088432559005439,43,1
367,1.0715608723901147,43,2
160,1.0629189430109294,43,3
586,1.0193069543449587,43,4
19,1.0104705193319332,43,5
141,1.0094818709010107,43,6
21,1.0049046544559075,43,7
593,1.0023871707257899,43,8
39,0.9961620303428353,43,9
327,0.9956178012395931,43,10
743,1.0647647485407017,44,1
784,1.0105555117137066,44,2
733,1.0019750834728705,44,3
1407,0.9892440079974943,44,4
762,0.9834650777124433,44,5
637,0.9793988076769639,44,6
1073,0.966968664932364,44,7
1356,0.9611489689896705,44,8
719,0.9541075306940817,44,9
788,0.9502653241897578,44,10
1405,1.3284112759209044,45,1
1777,1.301703818490164,45,2
1359,1.2610926861359255,45,3
2720,1.2368326293081044,45,4
837,1.2198259203680943,45,5
4571,1.2054291502069372,45,6
3809,1.1950102557293047,45,7
158,1.190683506798517,45,8
1373,1.1880368838407622,45,9
141,1.1810871805840284,45,10
377,0.9730863032478141,46,1
150,0.9634961363454883,46,2
316,0.953594484306605,46,3
480,0.953580364110937,46,4
208,0.9535123771170263,46,5
589,0.9394964291431454,46,6
231,0.9368705777927816,46,7
648,0.9319051153792126,46,8
296,0.9241308799990097,46,9
356,0.9227707233174749,46,10
2421,1.3919359666841706,47,1
91077,1.1736564593126213,47,2
81562,1.1324401345240194,47,3
4069,1.1218179074201657,47,4
8529,1.1162024787661333,47,5
3252,1.1107527692579806,47,6
5995,1.0927403870913326,47,7
2378,1.075122249479357,47,8
88163,1.0630786346073204,47,9
3257,1.0563512466882556,47,10
480,0.8837899365789517,48,1
592,0.8798939489513086,48,2
1210,0.8744299955969929,48,3
589,0.872261728948283,48,4
110,0.868222366291999,48,5
34,0.8505612569859182,48,6
316,0.8362741546725092,48,7
260,0.8358756182229412,48,8
1196,0.8312302074854647,48,9
356,0.8310118698413341,48,10
593,0.8961309285120262,49,1
296,0.8937979388777825,49,2
4993,0.8684846142765127,49,3
7153,0.8620022651791716,49,4
260,0.8512316680073866,49,5
1,0.8475623389487769,49,6
5952,0.8416131304314661,49,7
58559,0.8096910208180909,49,8
50,0.8003985951016688,49,9
116797,0.7951720539131996,49,10
2324,1.3607461205751583,50,1
1188,1.35350997409892,50,2
1203,1.2857672283857695,50,3
912,1.2843627410558842,50,4
2087,1.2830698479397409,50,5
95167,1.2488276833625989,50,6
910,1.2437497974134555,50,7
81834,1.236056456725131,50,8
31658,1.2225289861993187,50,9
162,1.216091270496727,50,10
413,1.5495376605800604,51,1
2231,1.5056632388392353,51,2
1884,1.5005878880438042,51,3
532,1.4810970021874077,51,4
2273,1.388732804753086,51,5
1441,1.3786599407749915,51,6
1091,1.350763894632939,51,7
216,1.3471508065321478,51,8
543,1.34468509343922,51,9
3869,1.3158098054127425,51,10
68358,1.2910375409554384,52,1
59315,1.2006781763543302,52,2
68157,1.1796079346566894,52,3
79132,1.1759342155685684,52,4
46578,1.14938455507672,52,5
82459,1.1444550224341343,52,6
48394,1.1299108088225291,52,7
6502,1.1251293597909873,52,8
56367,1.122256772660025,52,9
48516,1.1207892556852324,52,10
1479,0.6955301659752261,53,1
372,0.6856572379990891,53,2
180,0.6799299681314712,53,3
1042,0.6764421351861917,53,4
543,0.6593978205546976,53,5
468,0.6403492345079419,53,6
1271,0.6086709943763534,53,7
1093,0.5926788886524517,53,8
2289,0.5694478380728345,53,9
3148,0.5692025829190492,53,10
344,0.9425933519084442,54,1
527,0.9292370035945954,54,2
380,0.9245508468147621,54,3
648,0.9137051569469596,54,4
153,0.9086160725682886,54,5
165,0.9045635677286532,54,6
780,0.9015126855910836,54,7
10,0.8996235939260512,54,8
588,0.8983475076388612,54,9
587,0.8971774794100982,54,10
2641,0.8541511977499069,55,1
1617,0.7958256773891057,55,2
1302,0.774757833012111,55,3
1222,0.7573542714538356,55,4
1597,0.7557099045553475,55,5
1438,0.7385839174554,55,6
1805,0.7280547727110339,55,7
1608,0.7274413694361761,55,8
2058,0.7128418515671067,55,9
1201,0.7086353524525637,55,10
165,1.013053991901471,56,1
377,1.0122692386995142,56,2
95,0.971799611349677,56,3
150,0.9697717046949657,56,4
648,0.9676073414940769,56,5
185,0.9660182015035306,56,6
736,0.9650748831537751,56,7
590,0.963824396285972,56,8
21,0.9572426681749191,56,9
588,0.9458265422606604,56,10
2431,1.2264037538857195,57,1
1639,1.2027680752214844,57,2
2384,1.1992247499001296,57,3
1367,1.194065297840015,57,4
1589,1.1937677257884478,57,5
3082,1.1931618594061493,57,6
1960,1.1908966756515125,57,7
2294,1.1748377714396936,57,8
1298,1.162286752802637,57,9
2427,1.1604173161002183,57,10
236,1.0924006423002817,58,1
553,1.0638565369152158,58,2
252,1.0606492010655426,58,3
261,1.0577609265373031,58,4
586,1.0373348537886042,58,5
432,1.0242692324543297,58,6
316,1.0182144339700079,58,7
11,1.0171312689106962,58,8
160,1.0082536293777498,58,9
235,1.0051469284013996,58,10
1204,1.1669796309854479,59,1
908,1.1296679211690828,59,2
1104,1.129123184003143,59,3
58,1.128389469407308,59,4
1276,1.1212534365629792,59,5
1293,1.1163273940981198,59,6
1201,1.1094615041429485,59,7
1584,1.1001633525689785,59,8
1230,1.0785891703136294,59,9
1228,1.0761463136692877,59,10
593,0.8541372691054645,60,1
296,0.8439613642422736,60,2
318,0.8299053303516781,60,3
356,0.829031860655703,60,4
260,0.8089059538835739,60,5
608,0.7993536933559189,60,6
912,0.7906949901514214,60,7
1293,0.7795505293203765,60,8
1,0.765345617725534,60,9
671,0.7628949410975001,60,10
296,1.024116751548776,61,1
356,0.9997911080717998,61,2
527,0.9971653948664696,61,3
110,0.9761253989636501,61,4
608,0.9720548258015618,61,5
260,0.967175082647588,61,6
589,0.9617117497086892,61,7
47,0.9613902703209556,61,8
457,0.9340910498793011,61,9
858,0.9312961660597101,61,10
84152,1.1634220001918845,62,1
146656,1.1208609439191868,62,2
152077,1.111928867345888,62,3
70286,1.110037707731626,62,4
35836,1.106481516652292,62,5
122882,1.0849353501202152,62,6
119145,1.0808073567436436,62,7
76251,1.0798551138636294,62,8
6537,1.0755137399847117,62,9
54286,1.0746632703100194,62,10
8464,1.1461835602392814,63,1
82459,1.1433817314909587,63,2
61240,1.1315711061653508,63,3
2502,1.1276009215207912,63,4
3977,1.1199097568308136,63,5
223,1.1189347140429033,63,6
750,1.1186385312206268,63,7
3052,1.112090506783483,63,8
1258,1.1047652115430933,63,9
520,1.1022766285977452,63,10
1220,1.2267978052391169,64,1
337,1.196254077989583,64,2
508,1.1706515959452264,64,3
531,1.164014321376755,64,4
2728,1.1567751645470241,64,5
2407,1.1553505492143255,64,6
1380,1.1425884451576414,64,7
1092,1.1374990514742387,64,8
903,1.129628320767342,64,9
3176,1.1289055109879451,64,10
91529,0.9906501013697335,65,1
60069,0.9857729739045848,65,2
68157,0.9667429851722138,65,3
59315,0.9553313405601649,65,4
99114,0.9547743350378342,65,5
68954,0.9407576499253455,65,6
48516,0.9340727654001275,65,7
72998,0.9200524392864756,65,8
2571,0.9059383794463284,65,9
92259,0.8947287656469761,65,10
802,1.6176561936494807,66,1
1321,1.5484634661278327,66,2
708,1.50060656082839,66,3
508,1.4843253154610636,66,4
2289,1.4773952389038971,66,5
1396,1.4564254827109504,66,6
880,1.447979650568314,66,7
733,1.4204741685685938,66,8
1042,1.3749496075199468,66,9
6796,1.3704395629176733,66,10
260,1.0146826753142186,67,1
2028,0.9914671730039504,67,2
1198,0.9854018369384707,67,3
1196,0.9832378694400776,67,4
3578,0.9770715665307825,67,5
527,0.9582004409601945,67,6
593,0.9523224613706095,67,7
858,0.9345667524272754,67,8
2762,0.9315456876929307,67,9
1210,0.9228473078901785,67,10
8640,1.4097612267870012,68,1
2431,1.4086434780824018,68,2
1726,1.3850885853549997,68,3
1641,1.3672461303490913,68,4
4002,1.356855813814375,68,5
1911,1.3426777005202815,68,6
1499,1.340413483779864,68,7
6593,1.3326911153161318,68,8
2805,1.3295603326913366,68,9
43928,1.3159949072641304,68,10
480,0.9931282923729817,69,1
592,0.9450579127149183,69,2
110,0.942740905224807,69,3
356,0.9364037664066229,69,4
1198,0.9312009068735914,69,5
3555,0.9202014232241192,69,6
3996,0.9148605517804484,69,7
1270,0.8995293691966233,69,8
527,0.8908802182022335,69,9
1210,0.8904547447693258,69,10
1247,1.1108745044910946,70,1
912,1.1040731377921231,70,2
1299,1.0487264251539168,70,3
1276,1.0195583807389825,70,4
1203,1.0005979330337316,70,5
593,0.9962428612135539,70,6
1213,0.9941391859322268,70,7
1207,0.9840783195304962,70,8
50,0.9831523493969081,70,9
296,0.9831490905149164,70,10
780,1.0441008988565628,71,1
32,1.010429762336208,71,2
110,0.9826174603093802,71,3
344,0.9739373324908619,71,4
356,0.9665165992548355,71,5
150,0.9663032473209947,71,6
786,0.9513784467169798,71,7
141,0.9489593754301672,71,8
593,0.9391014313838035,71,9
377,0.9388056926836045,71,10
1036,1.0246208717786025,72,1
318,1.024119389938805,72,2
1,1.005110762526913,72,3
2028,0.9958946913628038,72,4
1210,0.9874556378332955,72,5
1721,0.9630011301625389,72,6
608,0.932346156224105,72,7
1704,0.9278267329358569,72,8
1240,0.9146149482673643,72,9
1291,0.9040446208793138,72,10
81845,1.2846903953011255,73,1
76093,1.249825643986056,73,2
112852,1.2471304811150976,73,3
109374,1.2321399758187086,73,4
94959,1.2181557380511245,73,5
80549,1.2057754877320104,73,6
2541,1.1501739369277422,73,7
122886,1.1285166922166374,73,8
95167,1.1243281027414724,73,9
40815,1.1209631367674366,73,10
319,1.3689849930422486,74,1
7371,1.3264212879506727,74,2
175,1.2620089283444353,74,3
147,1.2276138690805043,74,4
1172,1.2159657805476825,74,5
31410,1.2139917417511845,74,6
1203,1.2070767292857774,74,7
1104,1.197275615881748,74,8
3363,1.1911324235484106,74,9
1244,1.1865888820138317,74,10
2019,1.069875870243222,75,1
1584,1.064773887023473,75,2
1250,0.9747982219692417,75,3
1527,0.9692150150815968,75,4
2951,0.9644191828033941,75,5
316,0.9633362781491098,75,6
5349,0.9621585277682116,75,7
3000,0.959590804587822,75,8
3996,0.9589280178916672,75,9
110,0.9563232295370441,75,10
50,1.0832847041708593,76,1
527,1.073004684569839,76,2
3949,1.0561878390006842,76,3
7361,1.049835057166639,76,4
48394,1.0427932329095297,76,5
46578,1.0360507344660417,76,6
1198,1.0355723516683049,76,7
8874,1.0332730431600368,76,8
293,1.0310748524746582,76,9
1193,1.024781575672512,76,10
4306,0.9044536386644584,77,1
6377,0.8969144388132587,77,2
2959,0.8909532850392342,77,3
4226,0.871129601104405,77,4
318,0.8686888346648374,77,5
4886,0.8553650778214071,77,6
2028,0.8535162434870913,77,7
4995,0.8418504663065847,77,8
356,0.8418196713291226,77,9
58559,0.8304806523120625,77,10
733,1.1124918734503126,78,1
736,1.0685200390925693,78,2
849,1.026934227424566,78,3
589,1.0218416674174917,78,4
10,1.007425970908788,78,5
110,0.9902787739229594,78,6
208,0.9731142860568744,78,7
145,0.9672593647805408,78,8
1210,0.9645067980429413,78,9
316,0.9633973543764526,78,10
3101,1.0604829576198926,79,1
1358,1.0334355821933157,79,2
1090,1.0259631205830222,79,3
1214,1.014845250411261,79,4
1198,1.007554773865167,79,5
1233,0.9822739381318505,79,6
1201,0.9783607529287575,79,7
541,0.9737503461866182,79,8
924,0.972370391335762,79,9
1584,0.9682038865902496,79,10
2288,1.1740701828930176,80,1
54286,1.1362882061232153,80,2
68157,1.1268817070941104,80,3
5010,1.1242866280089516,80,4
59315,1.1118298805729188,80,5
7254,1.092679427731477,80,6
6537,1.0924614267395996,80,7
1240,1.076462424930889,80,8
4310,1.0651911479730385,80,9
68237,1.0647172194810168,80,10
593,0.9321766924561274,81,1
318,0.9259797279934763,81,2
1,0.9057442475234785,81,3
590,0.8931570902912465,81,4
648,0.8898245594627747,81,5
780,0.8808158932956982,81,6
527,0.8766627529053401,81,7
588,0.8737574750371397,81,8
454,0.8511399450827093,81,9
500,0.8475447524663275,81,10
3555,1.355381027097821,82,1
4901,1.3177712317889339,82,2
4958,1.2481172970137795,82,3
736,1.2306576572880168,82,4
4148,1.2274700170546988,82,5
1073,1.210166475682005,82,6
377,1.2058843858262813,82,7
1917,1.197442083901736,82,8
5254,1.189414561121633,82,9
1356,1.1890504758672125,82,10
5971,1.43574711419501,83,1
5618,1.2672018396090428,83,2
362,1.2598781259251073,83,3
3949,1.2032551926769188,83,4
531,1.1671787953268167,83,5
60069,1.136840303709258,83,6
527,1.1143608945785453,83,7
7361,1.1131341413405478,83,8
296,1.1060331664108811,83,9
6377,1.1019332386326375,83,10
529,1.4627345507119929,84,1
193,1.4070992405214424,84,2
307,1.3891228989542634,84,3
222,1.363044417093713,84,4
1084,1.3375839261486497,84,5
916,1.3064095767835857,84,6
345,1.3050010670811871,84,7
969,1.2415500714351662,84,8
707,1.2414471646764182,84,9
1093,1.239429240148079,84,10
1188,0.9708380574385722,85,1
41,0.835992210382551,85,2
58,0.8209703355942555,85,3
1104,0.8163857950472906,85,4
562,0.7859279021369306,85,5
29,0.7773094404849932,85,6
1586,0.7771698623221877,85,7
647,0.7458214454638331,85,8
1882,0.7365769967620248,85,9
2324,0.7365150769431743,85,10
593,1.083714654898748,86,1
527,1.0835619419819698,86,2
7153,1.0783900728186484,86,3
296,1.0651499822721848,86,4
858,1.0227540470872298,86,5
110,1.0174065011818971,86,6
50,1.0070769107130983,86,7
1036,0.9932489899353859,86,8
47,0.9783360930837529,86,9
589,0.9749308158692498,86,10
720,0.8817746919512313,87,1
2657,0.722646085804211,87,2
596,0.6811416073254745,87,3
899,0.6793004529808586,87,4
3671,0.6746396674542663,87,5
903,0.663340612757219,87,6
1566,0.6573640349443903,87,7
1199,0.6555150340755721,87,8
2968,0.6434318265697703,87,9
345,0.6424186021699421,87,10
2329,1.114323174696648,88,1
2959,1.114169275081233,88,2
2858,1.054828994249712,88,3
7361,1.042771103784994,88,4
2571,1.022263769241404,88,5
79132,1.0215088485202934,88,6
3949,1.014727403781935,88,7
1704,1.0029851218255537,88,8
858,0.9952936887485704,88,9
1213,0.9893360050195377,88,10
1148,1.7881897243398264,89,1
661,1.7205954306774585,89,2
1380,1.5333719408398854,89,3
1194,1.4828675161981266,89,4
2795,1.4798098852437531,89,5
1367,1.4639839462823225,89,6
8641,1.4260631642263935,89,7
1663,1.3625835512250093,89,8
2671,1.3579791780002446,89,9
2502,1.342666196739125,89,10
18,1.1300128702296592,90,1
140,1.1280389101523174,90,2
1059,1.1212988913249635,90,3
628,1.114810360430278,90,4
41,1.0794402068440756,90,5
1367,1.0372494360514044,90,6
640,0.9479871394791756,90,7
799,0.9349192462280532,90,8
79,0.9339553627844803,90,9
719,0.9313200754906196,90,10
671,1.5069872651589016,91,1
4980,1.4631098576053243,91,2
2064,1.3929673263330589,91,3
44,1.3332294834311726,91,4
4128,1.301596229773633,91,5
2640,1.2790033971816022,91,6
3438,1.2768760316225274,91,7
663,1.2762182545692786,91,8
2297,1.274259260072617,91,9
