user,nrecs,ndcg,recall,dcg
141,10,0.09959259332181536,0.09090909090909091,2.2082541375001012
142,10,0.0,0.0,0.0
144,10,0.21672947230480302,0.16666666666666666,6.568621561324067
145,3,0.14063868990737505,0.16666666666666666,1.8927892607143726
148,2,0.27941256074239174,0.2,4.0
149,2,0.0,0.0,0.0
150,3,0.0,0.0,0.0
151,1,0.0,0.0,0.0
152,2,0.3991995887494087,0.18181818181818182,9.5
153,5,0.37748334206058726,0.10526315789473684,9.0
154,1,0.0,0.0,0.0
156,10,0.20784354792917772,0.075,9.934264036172708
159,3,0.05568176027538232,0.05555555555555555,1.5
160,10,0.12890782284230348,0.06666666666666667,5.882079333754586
162,2,0.230348949997253,0.25,3.0
164,6,0.3992424290497487,0.3333333333333333,5.0
165,1,0.0,0.0,0.0
166,10,0.1941592284537827,0.16666666666666666,7.362202325939069
167,10,0.31308707896353777,0.21428571428571427,12.059811897457163
168,2,0.0,0.0,0.0
169,10,0.0808668308031329,0.08,3.271377844663602
170,10,0.19371944862158852,0.3333333333333333,1.7227062322935722
171,4,0.0,0.0,0.0
174,10,0.3134868560243888,0.3333333333333333,5.654648767857288
176,8,0.3992424290497487,0.3333333333333333,5.0
177,10,0.0664180637247011,0.03125,5.101085392573743
178,10,0.2465550465977669,0.4,3.7563151323530652
179,10,0.3057494543717224,0.6,4.184125922532054
180,1,0.3935773014954859,0.3333333333333333,3.5
181,10,0.14280859694728323,0.25,1.9285261738095816
182,10,0.1461371105922612,0.0297029702970297,12.154648767857289
183,3,0.0,0.0,0.0
184,8,0.12504268258572912,0.13333333333333333,3.5923405756098967
186,10,0.16929177069770046,0.16666666666666666,6.384486730105183
187,10,0.14130275075353085,0.04,5.0
189,3,0.6199062332840657,0.6666666666666666,6.52371901428583
190,5,0.08525437145538078,0.1111111111111111,1.7227062322935722
191,4,0.0,0.0,0.0
192,3,0.39433109598216093,0.5,3.154648767857288
193,3,0.3054566566598784,0.25,3.5
195,10,0.1559551978904453,0.045454545454545456,5.0
197,1,0.0,0.0,0.0
198,10,0.06599497294753345,0.047619047619047616,2.0
199,10,0.0,0.0,0.0
200,10,0.17047274747868385,0.1,7.4106577172619765
201,10,0.11480400302338321,0.16666666666666666,2.870786649322591
202,10,0.09585096110401514,0.057692307692307696,5.508874932481866
204,8,0.21272951756018416,0.1111111111111111,4.5
209,2,0.0,0.0,0.0
210,3,0.16160670274566366,0.058823529411764705,5.0
211,6,0.2006401140827997,0.25,3.5474112289381665
212,10,0.11427881808922893,0.04,4.0
213,1,0.0,0.0,0.0
215,7,0.2023438407045236,0.09090909090909091,4.5
216,10,0.039854540853277935,0.05263157894736842,1.2041199826559248
217,10,0.15307040045835,0.06557377049180328,7.565735288689263
219,10,0.054432114437252814,0.03508771929824561,2.779463728920004
220,10,0.14233623243774435,0.08333333333333333,5.092693279187556
221,10,0.19305042465275854,0.13333333333333333,8.512285224723335
222,10,0.13085144845944616,0.1,4.458696003317831
223,10,0.28754549385867567,0.16666666666666666,4.0
224,1,0.0,0.0,0.0
225,3,0.20404552220701358,0.16666666666666666,3.0
226,10,0.2856987631158412,0.10256410256410256,13.153382790366965
227,2,0.0,0.0,0.0
229,10,0.42449146217936135,0.2727272727272727,9.87735500015086
230,10,0.0,0.0,0.0
231,4,0.4444444444444444,0.5,4.0
232,10,0.09025769927897448,0.04938271604938271,6.127235465518815
233,10,0.0,0.0,0.0
234,8,0.10033249523885525,0.09090909090909091,3.270117461231739
235,10,0.5478673002548515,0.6,7.371223378789275
239,10,0.3061436353379751,0.16129032258064516,13.400070980660628
240,10,0.33956533241585707,0.45454545454545453,8.172072355889139
241,3,0.3678641999432913,0.25,7.339183891071559
242,4,0.14921689228858814,0.2,1.8927892607143726
243,4,0.32646135044983754,0.2,5.0
244,7,0.10632281690976901,0.16666666666666666,1.7227062322935722
246,10,0.08704819944146197,0.1111111111111111,2.870786649322591
247,10,0.31524160264005835,0.17647058823529413,8.708254137500102
248,3,0.0,0.0,0.0
249,10,0.14711152008707792,0.04950495049504951,12.850772311172912
254,10,0.13189259954217905,0.125,3.6029323419861
256,4,0.10160329004432485,0.037037037037037035,4.0
260,5,0.0,0.0,0.0
261,5,0.0,0.0,0.0
262,4,0.0,0.0,0.0
263,10,0.10353075283531134,0.07692307692307693,3.485455740268435
264,2,0.0,0.0,0.0
265,10,0.07937861187417354,0.11764705882352941,1.8423271757931499
266,10,0.26948263720385895,0.15,9.047411228938167
267,4,0.4063537378346151,0.2857142857142857,8.154648767857289
268,8,0.2527525009055325,0.18181818181818182,4.861353116146786
269,2,0.5714285714285714,0.5,4.0
270,4,0.5374808833269237,0.5,7.0
273,10,0.3941410411852137,0.4,5.5
274,10,0.11836133570427672,0.04411764705882353,10.975633357431281
275,10,0.0,0.0,0.0
276,2,0.0,0.0,0.0
277,1,0.3631143808977028,0.3333333333333333,3.0
279,10,0.20365064886126424,0.1,6.577324383928644
280,10,0.0,0.0,0.0
282,10,0.08086578970812379,0.038461538461538464,3.154648767857288
284,10,0.0,0.0,0.0
285,1,0.0,0.0,0.0
286,10,0.1179361527545649,0.2222222222222222,2.3830959268680734
287,5,0.0,0.0,0.0
288,10,0.03344920100307078,0.01,2.5
290,10,0.21804760445133126,0.13043478260869565,8.286185913860017
291,5,0.8263945411158847,0.75,12.523719014285831
292,10,0.1076386530966358,0.05555555555555555,4.3865951200097255
294,10,0.10419658094365872,0.0425531914893617,4.29202967422018
295,5,1.0,1.0,4.5
296,1,0.0,0.0,0.0
297,1,0.0,0.0,0.0
298,10,0.1091419387226249,0.04597701149425287,6.206788323694587
301,10,0.05405731147549282,0.16666666666666666,0.752574989159953
302,3,0.1254378867989403,0.16666666666666666,1.8927892607143726
303,6,0.0,0.0,0.0
304,10,0.32109114352083384,0.14285714285714285,13.056039565626905
305,10,0.15949655901709892,0.06666666666666667,12.429397754829962
306,1,0.20632540857714365,0.09090909090909091,4.0
307,10,0.0644335756222751,0.018518518518518517,4.52371901428583
308,10,0.12593009207136338,0.1,2.0
309,2,0.0,0.0,0.0
312,10,0.19777818541206155,0.1111111111111111,7.7581620817654215
313,10,0.2722226224679883,0.1,10.934264036172708
314,10,0.29472615309263017,0.25,5.5
316,1,0.0,0.0,0.0
317,10,0.12058702900728896,0.09523809523809523,4.166666666666666
318,10,0.07199165335494533,0.023255813953488372,5.5474112289381665
319,1,0.0,0.0,0.0
321,10,0.10075757095025122,0.25,0.9463946303571863
322,9,0.15913915120010153,0.2,3.271377844663602
323,10,0.0,0.0,0.0
325,5,0.0,0.0,0.0
326,4,0.1866443740735294,0.1111111111111111,6.25
328,10,0.0,0.0,0.0
330,10,0.15336115474483958,0.12,5.5421715800803195
331,10,0.20060698487915457,0.15384615384615385,5.2618595071429155
332,10,0.149426403216947,0.06896551724137931,5.553604984823934
334,10,0.03825784308644841,0.058823529411764705,0.9463946303571863
335,2,0.0,0.0,0.0
336,1,0.38943285199591454,0.3333333333333333,5.0
337,2,0.4054261067314662,0.2,10.0
339,10,0.18579646306868294,0.08108108108108109,8.87735500015086
340,10,0.6934264036172708,1.0,6.934264036172708
341,1,0.0,0.0,0.0
343,7,0.30963455430762804,0.2857142857142857,5.568621561324067
344,2,0.0,0.0,0.0
346,2,0.0,0.0,0.0
347,10,0.6559621691591431,1.0,5.833333333333333
348,3,0.1457229268107027,0.125,3.154648767857288
349,7,0.0,0.0,0.0
350,2,0.38009376671593426,0.3333333333333333,3.0
351,9,0.10643973053543106,0.16666666666666666,2.350852223628128
352,10,0.22415616507816596,0.12,8.180989191050786
353,4,0.12504741526235347,0.07692307692307693,3.0
354,10,0.09066342197268067,0.05,2.839183891071559
356,10,0.1483085307277183,0.07142857142857142,6.204119982655925
357,10,0.1463379327623394,0.1111111111111111,6.998575630843213
359,3,0.0,0.0,0.0
361,4,0.3173527959501282,0.2,4.0
362,10,0.25476994975493916,0.15384615384615385,6.577324383928644
364,2,0.38009376671593426,0.3333333333333333,5.0
365,10,0.09818255720669332,0.08695652173913043,2.6868390253326613
366,5,0.21593935844714157,0.3333333333333333,2.0
367,6,0.1315634458030768,0.04,5.0
368,10,0.04019552336021642,0.02564102564102564,1.577324383928644
369,4,0.0,0.0,0.0
370,10,0.2914901149011898,0.18181818181818182,6.1029323419861
372,10,0.1421147597190528,0.09090909090909091,4.315207189560913
373,10,0.06225631463836609,0.14285714285714285,0.9463946303571863
376,10,0.0,0.0,0.0
378,2,0.7710646460586215,0.6666666666666666,8.5
379,10,0.4333576359421721,0.3333333333333333,6.0
380,10,0.08428903999493663,0.022727272727272728,8.600930702839374
381,10,0.06172583022957624,0.0392156862745098,3.3575027730228904
382,10,0.2460586443624326,0.09375,9.992566681438525
385,10,0.19436979316370415,0.1,5.78103593554011
386,10,0.210324489659871,0.4,2.261859507142915
387,10,0.057849704200061636,0.0196078431372549,4.461763525616099
389,2,0.42857142857142855,0.5,3.0
391,10,0.12087440375696883,0.04081632653061224,6.577324383928644
393,10,0.006362407228208736,0.06666666666666667,0.1781035935540111
394,2,0.40802529024317785,0.4,5.0
395,10,0.0,0.0,0.0
399,9,0.4611402308579963,0.3333333333333333,6.4248287484320885
400,3,0.2283285747515806,0.125,5.0
401,3,0.24204885017347932,0.14285714285714285,4.0
402,8,0.0,0.0,0.0
403,1,0.0,0.0,0.0
404,10,0.24300255904429643,0.4,2.8394409031583456
405,5,0.0,0.0,0.0
407,2,0.0,0.0,0.0
408,6,0.0,0.0,0.0
409,9,0.2099201941407209,0.16666666666666666,3.154648767857288
410,1,0.0,0.0,0.0
411,10,0.48099783248038847,0.29411764705882354,13.472239977370256
412,4,0.0,0.0,0.0
413,4,0.0,0.0,0.0
414,10,0.09844592080982932,0.026217228464419477,15.974000393569522
415,7,0.12402304413014013,0.09090909090909091,2.839183891071559
416,5,0.0,0.0,0.0
417,8,0.3468761220591939,0.3333333333333333,6.78103593554011
418,1,0.21160850078111235,0.16666666666666666,3.5
419,10,0.36973469668275644,0.23076923076923078,8.654648767857289
420,10,0.07105294556567418,0.058823529411764705,2.0
423,2,0.4786340337430885,0.3333333333333333,5.0
424,6,0.0,0.0,0.0
425,10,0.26680802986247343,0.2222222222222222,7.624735228047931
426,8,0.3761256852626425,0.3,8.521873568095549
428,10,0.17701250333720187,0.05714285714285714,5.75
429,5,0.0,0.0,0.0
430,2,0.0,0.0,0.0
432,10,0.0,0.0,0.0
433,2,0.5294117647058824,0.5,4.5
434,10,0.1305984809280578,0.09090909090909091,4.659798746177194
435,1,0.3084476851891597,0.25,4.5
436,10,0.30945718752982687,0.18181818181818182,6.4248287484320885
437,4,0.0,0.0,0.0
438,10,0.1808547509094904,0.06944444444444445,11.473085137881398
439,1,0.0,0.0,0.0
441,3,0.0,0.0,0.0
443,1,0.0,0.0,0.0
444,10,0.0,0.0,0.0
445,2,0.19951190268381053,0.1111111111111111,4.0
446,10,0.35432535316893804,0.4,5.833064664462796
447,10,0.2468372923362336,0.3333333333333333,4.190385680952497
448,10,0.09312686199978089,0.021739130434782608,10.278118403233776
451,1,0.25037075041226553,0.16666666666666666,4.0
452,10,0.1495538140337105,0.07407407407407407,6.577324383928644
453,10,0.2476078168642021,0.13333333333333333,10.647534980725661
454,3,0.0,0.0,0.0
455,10,0.41668537395295635,0.6,5.285578521428745
456,2,0.7021985412813971,0.5,8.0
457,2,0.1491765933268224,0.125,2.0
458,10,0.4743364953282683,0.42857142857142855,9.246425246579403
460,10,0.0,0.0,0.0
462,10,0.08519829819860988,0.024390243902439025,4.0
464,10,0.24222617327015222,0.16666666666666666,6.005149978319906
465,9,0.0,0.0,0.0
466,10,0.37242444163992744,0.18181818181818182,9.0
468,6,0.21428571428571427,0.5,1.5
469,10,0.20407039270725244,0.0851063829787234,11.440834681717305
470,10,0.6397929422750301,0.5555555555555556,12.150514613013112
471,4,0.0,0.0,0.0
472,1,0.5,0.5,4.5
474,10,0.11963661624158275,0.04020100502512563,15.517973874345993
475,10,0.29534235442847406,0.19047619047619047,10.947702602206776
476,10,0.34899674236999356,0.6,4.996149656876104
477,10,0.07127909751529508,0.04,3.7974112289381665
479,2,0.0,0.0,0.0
480,10,0.16983757390499346,0.045454545454545456,12.154648767857289
482,1,0.0,0.0,0.0
483,10,0.07756066275233128,0.03488372093023256,6.05669497728337
484,10,0.2682634447866169,0.08571428571428572,11.33918389107156
485,2,0.3848822389885591,0.25,4.0
486,7,0.5174300590593671,0.6,7.9248287484320885
487,6,0.31113069768069124,0.16666666666666666,4.0
488,1,0.19357366441941487,0.07142857142857142,5.0
489,10,0.05573886713484663,0.029411764705882353,3.0383911049227588
490,5,0.0,0.0,0.0
491,2,0.0,0.0,0.0
492,5,0.2883716088160964,0.15384615384615385,6.7227062322935724
493,4,0.4889719812991855,0.4,7.0
494,1,0.3733352255953663,0.25,5.0
495,10,0.15081626056072456,0.06451612903225806,6.577324383928644
497,4,0.0,0.0,0.0
498,5,0.0,0.0,0.0
500,2,0.0,0.0,0.0
501,2,0.3155494430623533,0.16666666666666666,5.0
503,10,0.0,0.0,0.0
504,2,0.21336181716404948,0.14285714285714285,3.5
507,6,0.25,0.5,1.5
509,10,0.22363146040458862,0.0625,10.708254137500102
510,4,0.0,0.0,0.0
511,4,0.0,0.0,0.0
512,10,0.0,0.0,0.0
513,2,0.0,0.0,0.0
514,10,0.16450960613749213,0.046511627906976744,7.52371901428583
515,1,0.0,0.0,0.0
517,10,0.23545474973208003,0.14705882352941177,7.853378298640214
519,1,0.0,0.0,0.0
520,10,0.032333324495970435,0.05,1.0686215613240666
521,3,0.0,0.0,0.0
522,10,0.08466645854465837,0.08333333333333333,3.012517931576782
523,3,0.0,0.0,0.0
524,10,0.3006956990578995,0.1875,8.333333333333334
525,10,0.0,0.0,0.0
527,10,0.05442133591154667,0.0625,1.6666666666666665
528,4,0.16203906480716504,0.125,2.839183891071559
529,1,0.0,0.0,0.0
530,9,0.33267577155183436,0.25,4.0
532,4,0.2670885399560966,0.16666666666666666,4.0
534,10,0.08152897623508035,0.05405405405405406,3.6695919455357795
536,4,0.41311732856427996,0.3333333333333333,3.0
537,1,0.0,0.0,0.0
538,1,0.0,0.0,0.0
539,1,0.0,0.0,0.0
540,4,0.18509025769310375,0.2,2.52371901428583
541,10,0.5839207974792291,0.5555555555555556,12.626888745227545
542,8,0.08625609176092451,0.06666666666666667,2.25
543,2,0.25832527082853773,0.16666666666666666,5.0
550,4,0.0,0.0,0.0
551,10,0.1787374793493745,0.09090909090909091,4.0
552,2,0.10719223975559934,0.04,3.5
553,3,0.0,0.0,0.0
554,3,0.11565925534003145,0.0625,3.154648767857288
555,10,0.1308174016003684,0.05714285714285714,8.078632355778234
556,3,0.4522361524962285,0.4,7.02371901428583
557,1,0.0,0.0,0.0
559,10,0.30049816526939993,0.45454545454545453,5.898982726280991
560,10,0.16322497377630707,0.07547169811320754,8.796877198182344
561,10,0.0,0.0,0.0
562,10,0.11298882970654295,0.12,4.317899072769821
563,5,0.08364170293099245,0.05,2.2082541375001012
564,2,0.13656231698087237,0.05263157894736842,4.0
566,10,0.4388740883008732,0.25,5.0
567,10,0.06748045564682761,0.06382978723404255,2.565464876785729
569,2,0.33267577155183436,0.25,4.0
570,10,0.2074546070915692,0.17647058823529413,5.355789118225762
572,10,0.0,0.0,0.0
573,10,0.2534671947768227,0.15625,11.37463479384299
574,4,0.3054662224773867,0.3333333333333333,2.52371901428583
577,10,0.1704181324906288,0.12,6.138384018828633
579,3,0.0,0.0,0.0
580,10,0.22141550888824862,0.15789473684210525,10.253482542301095
581,4,0.0,0.0,0.0
582,5,0.3279457262365006,0.2,5.0
584,10,0.731328492494934,0.75,16.211449628588923
585,5,0.0,0.0,0.0
586,10,0.2412050489292793,0.16666666666666666,6.577324383928644
587,2,0.11604100078533537,0.08333333333333333,3.0
588,10,0.26212781247238526,0.6666666666666666,1.4760232984893538
589,2,0.30859241963794726,0.16666666666666666,5.0
590,10,0.19348202459431416,0.0821917808219178,12.602663018220927
591,1,0.0,0.0,0.0
592,10,0.1581884027210072,0.2727272727272727,3.571757637910699
593,9,0.0,0.0,0.0
594,10,0.11429572792005674,0.08,4.487982101190621
596,10,0.027442818866342818,0.02564102564102564,1.2467251548780776
597,10,0.14219843622704606,0.09090909090909091,6.5137415524620845
599,10,0.1806605497388497,0.03734439834024896,22.017640271195436
600,10,0.05988113329548675,0.039473684210526314,3.640940548025626
601,10,0.25498534842181436,0.25,6.8865951200097255
602,10,0.4328495349294011,0.23076923076923078,10.523719014285831
603,10,0.10404475955826335,0.03571428571428571,8.222004351691032
604,8,0.0,0.0,0.0
605,6,0.0657604930958314,0.03571428571428571,2.2082541375001012
606,10,0.013425434110081999,0.007692307692307693,1.3333333333333333
607,10,0.19232471471812293,0.17647058823529413,5.727838996941755
608,10,0.06426636759091464,0.011235955056179775,4.5
609,5,0.3533879311977381,0.3333333333333333,4.892789260714372
610,10,0.04472320250696381,0.020833333333333332,4.955070555463653
