user,nrecs,ndcg,recall,dcg
87,10,0.0,0.0,0.0
88,10,0.09605261382241509,0.125,1.7408376325554373
89,10,0.036452110833759384,0.019230769230769232,2.0
90,10,0.0,0.0,0.0
91,10,0.0,0.0,0.0
92,10,0.0,0.0,0.0
93,10,0.053982221993188244,0.1111111111111111,1.261859507142915
94,10,0.47689218602446437,1.0,2.8613531161467862
95,10,0.0,0.0,0.0
96,10,0.0,0.0,0.0
97,10,0.0,0.0,0.0
98,10,0.0,0.0,0.0
99,10,0.45728210582951395,0.5,8.16494949413486
100,10,0.0,0.0,0.0
101,10,0.10282336478846414,0.25,1.0686215613240666
102,10,0.25960482663038636,0.5,2.015016191681253
103,10,0.0,0.0,0.0
104,10,0.0,0.0,0.0
105,10,0.09466164112035855,0.02857142857142857,7.153382790366965
106,10,0.11372955388205845,0.25,1.6666666666666665
107,10,0.0,0.0,0.0
108,10,0.0,0.0,0.0
109,10,0.0,0.0,0.0
110,10,0.0,0.0,0.0
111,10,0.1446179434511329,0.03389830508474576,8.5
112,10,0.2529289946617783,0.25,4.52371901428583
113,10,0.0,0.0,0.0
114,10,0.31939394323979897,0.25,3.5
115,10,0.0,0.0,0.0
116,10,0.0,0.0,0.0
117,10,0.39953163894382693,0.35294117647058826,9.768119225076571
118,10,0.0,0.0,0.0
119,10,0.16980946269543287,0.08695652173913043,5.9380445113302684
120,10,0.0,0.0,0.0
121,10,0.06816312427183284,0.09090909090909091,1.4248287484320887
122,10,0.07060814951135942,0.037037037037037035,3.154648767857288
123,10,0.2832848386635327,0.16666666666666666,4.5
124,10,0.382039181962693,0.3333333333333333,6.240837632555437
125,10,0.0,0.0,0.0
126,10,0.709263239528307,1.0,7.371223378789275
127,10,0.0,0.0,0.0
128,10,0.0,0.0,0.0
129,10,0.10825771224643595,0.13333333333333333,3.054779182195042
130,10,0.4174698619515877,0.6666666666666666,4.5474112289381665
131,10,0.2221289368549781,0.2857142857142857,3.6278460830358807
132,10,0.08380379673211397,0.027777777777777776,3.0
133,10,0.4437863886185201,0.5,5.801029995663981
134,10,0.0,0.0,0.0
135,10,0.0,0.0,0.0
136,10,0.0,0.0,0.0
137,10,0.2270889818658536,0.3076923076923077,5.941329937338166
138,10,0.0,0.0,0.0
139,10,0.0847185358972073,0.1,1.4197204515791728
140,10,0.11828725137821233,0.046511627906976744,5.5474112289381665
141,10,0.22051145221722931,0.2727272727272727,4.889372898960239
142,10,0.0,0.0,0.0
143,10,0.30213166227743543,0.2,6.5
144,10,0.3768850787659038,0.2777777777777778,11.422606386644963
145,10,0.11183618031789386,0.16666666666666666,1.505149978319906
146,10,0.0,0.0,0.0
147,10,0.0,0.0,0.0
148,10,0.19832591035571298,0.2,2.839183891071559
149,10,0.09431418109652459,0.16666666666666666,1.5474112289381665
150,10,0.0,0.0,0.0
151,10,0.40939020593022757,0.5,6.716858422652268
152,10,0.12695814474021266,0.18181818181818182,3.0213016471545817
153,10,0.012625978758191523,0.05263157894736842,0.3010299956639812
154,10,0.3354658051911147,0.25,5.0
155,10,0.1080202492099685,0.3333333333333333,1.0686215613240666
156,10,0.10460943416259948,0.025,5.0
158,10,0.0,0.0,0.0
159,10,0.0,0.0,0.0
160,10,0.0,0.0,0.0
161,10,0.0,0.0,0.0
162,10,0.0,0.0,0.0
163,10,0.0,0.0,0.0
164,10,0.3992424290497487,0.3333333333333333,5.0
165,10,0.0,0.0,0.0
166,10,0.2660692329883906,0.125,10.088912804029997
167,10,0.12397503300752327,0.10714285714285714,4.77539853449492
168,10,0.0929091685829792,0.125,1.9380445113302687
169,10,0.09747668271098918,0.08,3.9433109598216096
170,10,0.0,0.0,0.0
171,10,0.1626417481862048,0.3333333333333333,1.9342640361727081
172,10,0.0,0.0,0.0
174,10,0.49531331684308116,0.5,8.934418725907076
175,10,0.0,0.0,0.0
176,10,0.35835857512222774,0.6666666666666666,4.487982101190621
177,10,0.0339067206856133,0.020833333333333332,2.6041270687500506
178,10,0.6235560276891672,0.4,9.5
179,10,0.4749788821397429,0.4,6.5
180,10,0.24831962984386616,0.3333333333333333,2.2082541375001012
181,10,0.0,0.0,0.0
182,10,0.04809258198516364,0.009900990099009901,4.0
183,10,0.0,0.0,0.0
184,10,0.053862501914050176,0.06666666666666667,1.5474112289381665
185,10,0.0,0.0,0.0
186,10,0.0,0.0,0.0
187,10,0.09218194418617007,0.08,3.261859507142915
188,10,0.0,0.0,0.0
189,10,0.5154858981951099,0.6666666666666666,5.4248287484320885
190,10,0.15117683690404107,0.2222222222222222,3.054779182195042
191,10,0.25264947925193154,0.2222222222222222,5.088912804029996
192,10,0.0,0.0,0.0
193,10,0.3054566566598784,0.25,3.5
194,10,0.0,0.0,0.0
195,10,0.02951903237196196,0.045454545454545456,0.9463946303571863
196,10,0.0,0.0,0.0
197,10,0.0,0.0,0.0
198,10,0.0,0.0,0.0
199,10,0.0,0.0,0.0
200,10,0.09272885043876013,0.06666666666666667,4.03103593554011
201,10,0.04815328027318448,0.08333333333333333,1.2041199826559248
202,10,0.060962911368224196,0.038461538461538464,3.503742167833683
203,10,0.12111167188100902,0.25,1.577324383928644
204,10,0.18641303068280834,0.2222222222222222,3.9433109598216096
205,10,0.0,0.0,0.0
207,10,0.0,0.0,0.0
208,10,0.0,0.0,0.0
209,10,0.11154376785950852,0.25,1.4248287484320887
210,10,0.1698876411820621,0.17647058823529413,5.256206527814349
211,10,0.2777236628093922,0.375,4.9102844887005235
212,10,0.0,0.0,0.0
213,10,0.0,0.0,0.0
214,10,0.1375554841440053,0.25,1.2920296742201791
215,10,0.0,0.0,0.0
216,10,0.0,0.0,0.0
217,10,0.06864311147453736,0.03278688524590164,3.3927892607143724
218,10,0.0,0.0,0.0
219,10,0.06854286262062893,0.017543859649122806,3.5
220,10,0.0,0.0,0.0
221,10,0.12648834153446784,0.06666666666666667,5.577324383928644
222,10,0.0,0.0,0.0
223,10,0.0,0.0,0.0
224,10,0.0,0.0,0.0
225,10,0.0,0.0,0.0
226,10,0.11946304780910949,0.05128205128205128,5.5
227,10,0.355938571798811,0.23076923076923078,9.434264036172708
228,10,0.17413756493678437,0.3333333333333333,1.7227062322935722
229,10,0.3010549238168843,0.2727272727272727,7.005149978319906
230,10,0.08011821597553465,0.1,1.1605584217036249
231,10,0.0,0.0,0.0
232,10,0.032124709129826325,0.024691358024691357,2.1808184639335333
233,10,0.06858620242046852,0.1111111111111111,1.1666666666666665
234,10,0.0264277073986873,0.045454545454545456,0.8613531161467861
235,10,0.45979408683489176,0.8,6.18625152610832
237,10,0.0,0.0,0.0
238,10,0.0,0.0,0.0
239,10,0.026654155420254535,0.03225806451612903,1.1666666666666665
240,10,0.18895368742950683,0.18181818181818182,4.5474112289381665
241,10,0.0,0.0,0.0
242,10,0.4875764460382866,0.6,6.184818934934551
243,10,0.10298708969496062,0.2,1.577324383928644
244,10,0.0,0.0,0.0
245,10,0.0,0.0,0.0
246,10,0.047827743517095095,0.05555555555555555,1.577324383928644
247,10,0.4024161532474203,0.29411764705882354,11.116369483487773
248,10,0.0,0.0,0.0
249,10,0.05688845678945288,0.0297029702970297,4.96943138717165
250,10,0.0,0.0,0.0
253,10,0.08700900321223125,0.14285714285714285,1.577324383928644
254,10,0.24221011526102507,0.1875,6.616494487630831
255,10,0.0,0.0,0.0
256,10,0.050801645022162424,0.037037037037037035,2.0
257,10,0.0,0.0,0.0
258,10,0.0,0.0,0.0
259,10,0.0,0.0,0.0
260,10,0.11759588498406663,0.15384615384615385,3.011859507142915
261,10,0.0,0.0,0.0
262,10,0.0,0.0,0.0
263,10,0.08192747750829034,0.07692307692307693,2.758162081765422
264,10,0.06898076776033413,0.08333333333333333,1.5073679532568758
265,10,0.0,0.0,0.0
266,10,0.03758525164391623,0.05,1.261859507142915
267,10,0.20369124583996653,0.2857142857142857,4.0876468265396735
268,10,0.0,0.0,0.0
269,10,0.0,0.0,0.0
270,10,0.24267710461480171,0.5,3.160558421703625
271,10,0.0,0.0,0.0
272,10,0.0,0.0,0.0
273,10,0.2243687114455307,0.4,3.1309297535714578
274,10,0.0,0.0,0.0
275,10,0.19345721285490444,0.07142857142857142,8.154648767857289
276,10,0.0,0.0,0.0
277,10,0.36885294724553,0.6666666666666666,3.0474112289381665
278,10,0.0,0.0,0.0
279,10,0.0,0.0,0.0
280,10,0.0,0.0,0.0
281,10,0.0,0.0,0.0
282,10,0.1538030931342948,0.07692307692307693,6.0
283,10,0.0,0.0,0.0
284,10,0.04779666736322039,0.1,0.9030899869919435
285,10,0.2533118767866208,0.25,2.839183891071559
286,10,0.07025366064801553,0.1111111111111111,1.4195919455357795
287,10,0.0,0.0,0.0
288,10,0.010351933846232302,0.01,0.7737056144690833
289,10,0.0,0.0,0.0
290,10,0.04385765391501587,0.043478260869565216,1.6666666666666665
291,10,0.21963208883717902,0.5,3.3284471644782774
292,10,0.07361426127907413,0.027777777777777776,3.0
293,10,0.0,0.0,0.0
294,10,0.04524992920282439,0.0425531914893617,1.8639194984708776
295,10,0.5,1.0,2.25
296,10,0.11283673653583577,0.25,1.505149978319906
297,10,0.08360109549667698,0.16666666666666666,1.3562071871080221
298,10,0.01109444899863887,0.011494252873563218,0.6309297535714575
299,10,0.4498026302805553,0.3333333333333333,4.0
300,10,0.34711016426565444,0.3333333333333333,4.0
301,10,0.0,0.0,0.0
302,10,0.0,0.0,0.0
303,10,0.5,0.5,5.0
304,10,0.18503310515285495,0.07142857142857142,7.52371901428583
305,10,0.0,0.0,0.0
306,10,0.0,0.0,0.0
307,10,0.017804370535281624,0.009259259259259259,1.25
308,10,0.0672858058034919,0.1,1.0686215613240666
309,10,0.06471709847327073,0.07142857142857142,1.7227062322935722
310,10,0.14757292963674049,0.2,1.7227062322935722
311,10,0.0,0.0,0.0
312,10,0.1904349903866895,0.1111111111111111,7.470113644643017
313,10,0.0,0.0,0.0
314,10,0.1336391133075401,0.16666666666666666,2.493891755036958
315,10,0.0,0.0,0.0
316,10,0.0,0.0,0.0
317,10,0.0,0.0,0.0
318,10,0.0,0.0,0.0
319,10,0.10239562387495894,0.16666666666666666,1.9342640361727081
320,10,0.0,0.0,0.0
321,10,0.12355844355602609,0.25,1.1605584217036249
322,10,0.0,0.0,0.0
323,10,0.0,0.0,0.0
324,10,0.0,0.0,0.0
325,10,0.0,0.0,0.0
326,10,0.0,0.0,0.0
327,10,0.0,0.0,0.0
328,10,0.05435770277015015,0.034482758620689655,1.8927892607143726
329,10,0.27339342525539684,0.3333333333333333,2.0
330,10,0.0784030709801208,0.08,2.833333333333333
331,10,0.04810805585466591,0.07692307692307693,1.261859507142915
332,10,0.0,0.0,0.0
334,10,0.12437471635196028,0.11764705882352941,3.076691057614468
335,10,0.0,0.0,0.0
336,10,0.0,0.0,0.0
337,10,0.2027130533657331,0.1,5.0
338,10,0.0,0.0,0.0
339,10,0.11236257259897241,0.08108108108108109,5.3686837155913185
340,10,0.5,0.5,5.0
341,10,0.0,0.0,0.0
342,10,0.1498926093330032,0.2,1.5474112289381665
343,10,0.250215511871312,0.14285714285714285,4.5
344,10,0.0,0.0,0.0
345,10,0.0,0.0,0.0
346,10,0.15533429747253166,0.09523809523809523,4.91959194553578
347,10,0.6184786166357635,0.6666666666666666,5.5
348,10,0.23096537449029733,0.125,5.0
349,10,0.0,0.0,0.0
350,10,0.5701406500739015,0.6666666666666666,4.5
351,10,0.047704160026856,0.08333333333333333,1.0536049848239342
352,10,0.0,0.0,0.0
353,10,0.23006474555667308,0.3076923076923077,5.519460240117477
354,10,0.0,0.0,0.0
355,10,0.0,0.0,0.0
356,10,0.0,0.0,0.0
357,10,0.04052387833598356,0.027777777777777776,1.9380445113302687
358,10,0.0,0.0,0.0
359,10,0.0,0.0,0.0
360,10,0.0,0.0,0.0
361,10,0.0,0.0,0.0
362,10,0.12219402011634176,0.07692307692307693,3.154648767857288
363,10,0.0,0.0,0.0
364,10,0.51548589819511,0.6666666666666666,6.78103593554011
365,10,0.0,0.0,0.0
366,10,0.43187871689428314,0.3333333333333333,4.0
367,10,0.04071655067069579,0.04,1.5474112289381665
368,10,0.0,0.0,0.0
369,10,0.0,0.0,0.0
370,10,0.10746518587722709,0.09090909090909091,2.25
371,10,0.1596969716198995,0.25,2.5
372,10,0.041557416082045676,0.045454545454545456,1.261859507142915
373,10,0.0,0.0,0.0
375,10,0.0,0.0,0.0
376,10,0.16315654738726823,0.25,3.3590927846047967
377,10,0.0,0.0,0.0
378,10,0.5291620120010148,0.6666666666666666,5.833333333333333
379,10,0.5364107318979633,0.5,7.426809001277774
380,10,0.0,0.0,0.0
381,10,0.0,0.0,0.0
382,10,0.0,0.0,0.0
383,10,0.0,0.0,0.0
384,10,0.0,0.0,0.0
385,10,0.08246083335856913,0.1,2.452588095923804
386,10,0.11733706537659004,0.2,1.261859507142915
387,10,0.0,0.0,0.0
388,10,0.0,0.0,0.0
389,10,0.42857142857142855,0.5,3.0
390,10,0.21400320451644486,0.3,4.959346158484851
391,10,0.13148414969746816,0.04081632653061224,7.154648767857288
392,10,0.48415250786360375,0.3333333333333333,4.0
393,10,0.0,0.0,0.0
394,10,0.665294609214165,0.8,8.152614863868584
395,10,0.0,0.0,0.0
396,10,0.0,0.0,0.0
397,10,0.0,0.0,0.0
398,10,0.0,0.0,0.0
399,10,0.48252030137097396,0.3333333333333333,6.7227062322935724
400,10,0.3266643394353948,0.25,7.153382790366965
401,10,0.0,0.0,0.0
402,10,0.28952466422089695,0.2,4.0
403,10,0.0,0.0,0.0
404,10,0.25674338786977563,0.2,3.0
405,10,0.0,0.0,0.0
406,10,0.0,0.0,0.0
407,10,0.15641809283082067,0.3333333333333333,1.5474112289381665
408,10,0.0,0.0,0.0
409,10,0.0,0.0,0.0
410,10,0.0,0.0,0.0
411,10,0.1485439382099028,0.11764705882352941,4.160558421703625
412,10,0.0,0.0,0.0
413,10,0.15184147984100907,0.2,3.9195919455357795
414,10,0.014943939718546621,0.00749063670411985,2.4248287484320885
415,10,0.08465889818224237,0.09090909090909091,1.9380445113302687
416,10,0.1350490568737687,0.25,1.75
417,10,0.3410256931797891,0.3333333333333333,6.666666666666666
418,10,0.0,0.0,0.0
419,10,0.13423620845550985,0.15384615384615385,3.1421644939861935
420,10,0.0,0.0,0.0
421,10,0.24633149406121724,0.16666666666666666,4.5
422,10,0.0,0.0,0.0
423,10,0.30198445296043946,0.3333333333333333,3.154648767857288
424,10,0.0,0.0,0.0
425,10,0.08530907191703918,0.1111111111111111,2.4379291967082217
426,10,0.2733391134467188,0.3,6.193039872780046
427,10,0.0,0.0,0.0
428,10,0.0,0.0,0.0
429,10,0.0,0.0,0.0
430,10,0.07179204941677564,0.14285714285714285,1.261859507142915
431,10,0.0,0.0,0.0
432,10,0.0,0.0,0.0
433,10,0.5294117647058824,0.5,4.5
434,10,0.31998110740271674,0.22727272727272727,11.417036036559537
435,10,0.0,0.0,0.0
436,10,0.19596852068591245,0.18181818181818182,4.068621561324067
437,10,0.0,0.0,0.0
438,10,0.0,0.0,0.0
439,10,0.6029748359376997,0.6666666666666666,7.25
440,10,0.0,0.0,0.0
441,10,0.19471642599795727,0.3333333333333333,2.5
442,10,0.0,0.0,0.0
443,10,0.27959242604669393,0.2857142857142857,5.5
444,10,0.0,0.0,0.0
445,10,0.46082356420711007,0.4444444444444444,9.23901898599865
446,10,0.42286593582620646,0.4,6.961410822038439
447,10,0.46492969345303664,0.5,7.892789260714372
448,10,0.010004154955965223,0.005434782608695652,1.1041270687500506
449,10,0.0,0.0,0.0
450,10,0.0,0.0,0.0
451,10,0.4424440211722567,0.5,7.068621561324067
452,10,0.11368894500561477,0.037037037037037035,5.0
453,10,0.03668058831440687,0.03333333333333333,1.577324383928644
454,10,0.16896101731625635,0.2,2.2082541375001012
455,10,0.43310762126107594,0.6,5.493891755036958
456,10,0.3970686116248037,0.5,4.52371901428583
457,10,0.14117992689948236,0.125,1.8927892607143726
458,10,0.7878082821074236,0.7142857142857143,15.357052347619165
459,10,0.15789473684210525,0.5,1.5
460,10,0.0,0.0,0.0
461,10,0.0,0.0,0.0
462,10,0.0,0.0,0.0
463,10,0.0,0.0,0.0
464,10,0.16155335938718535,0.16666666666666666,4.005149978319906
465,10,0.24879908458463426,0.15384615384615385,7.0
466,10,0.35222494714057867,0.2727272727272727,8.511859507142916
467,10,0.21593935844714157,0.3333333333333333,1.0
468,10,0.16579406024337498,0.5,1.1605584217036249
469,10,0.0,0.0,0.0
470,10,0.14643718562061522,0.2222222222222222,2.781035935540111
471,10,0.0,0.0,0.0
472,10,0.0,0.0,0.0
473,10,0.0,0.0,0.0
474,10,0.0068654939896804264,0.005025125628140704,0.8905179677700554
475,10,0.23213209624662656,0.14285714285714285,8.604634980487916
476,10,0.4573572344277758,0.4,6.5474112289381665
477,10,0.0,0.0,0.0
478,10,0.0,0.0,0.0
479,10,0.0,0.0,0.0
480,10,0.08653680244622937,0.03409090909090909,6.193119785235265
481,10,0.14422073602286783,0.3333333333333333,0.9030899869919435
482,10,0.0,0.0,0.0
483,10,0.012805773287780764,0.011627906976744186,1.0
484,10,0.07153510269789412,0.05714285714285714,3.0237056144690833
485,10,0.2205403782105201,0.5,2.292029674220179
486,10,0.5429187536748508,0.6,8.315207189560912
487,10,0.5687765666019461,0.5,7.312381206250152
488,10,0.0,0.0,0.0
489,10,0.0,0.0,0.0
490,10,0.22314133611576456,0.1111111111111111,4.0
491,10,0.0,0.0,0.0
492,10,0.5131400248549086,0.38461538461538464,11.962653526448047
493,10,0.15042054992875767,0.2,2.1533827903669653
494,10,0.215090270626437,0.5,2.8806586665298943
495,10,0.11216836356854851,0.0967741935483871,4.891831358646724
496,10,0.14540758340346224,0.3333333333333333,1.6029323419861
497,10,0.15256694089403333,0.4,2.1946864494801193
498,10,0.3841922710207886,0.4,5.5
499,10,0.0,0.0,0.0
500,10,0.08878423851171799,0.16666666666666666,1.1605584217036249
501,10,0.0949898474768319,0.16666666666666666,1.505149978319906
502,10,0.31954486275415644,0.4,4.553604984823934
503,10,0.0,0.0,0.0
504,10,0.06730815936243606,0.14285714285714285,1.1041270687500506
505,10,0.0,0.0,0.0
506,10,0.0,0.0,0.0
507,10,0.5,0.5,3.0
508,10,0.0,0.0,0.0
509,10,0.08701677600484359,0.041666666666666664,4.166666666666666
510,10,0.0,0.0,0.0
511,10,0.0,0.0,0.0
512,10,0.25,0.5,1.5
513,10,0.0,0.0,0.0
514,10,0.0,0.0,0.0
515,10,0.31546487678572877,0.5,3.154648767857288
516,10,0.6309297535714575,1.0,2.52371901428583
517,10,0.0,0.0,0.0
518,10,0.0,0.0,0.0
519,10,0.0,0.0,0.0
520,10,0.0,0.0,0.0
521,10,0.2715202560205117,0.4,3.615495493007945
522,10,0.0760815831084715,0.08333333333333333,2.7070594107361505
523,10,0.15528718347321882,0.14285714285714285,3.154648767857288
524,10,0.4635734184712288,0.3125,12.84724667727863
525,10,0.1327532005159985,0.06,6.7227062322935724
526,10,0.0,0.0,0.0
527,10,0.09795840464078401,0.0625,3.0
528,10,0.25735568725568975,0.25,4.5092837483452035
529,10,0.6300690896394168,1.0,5.918106178673197
530,10,0.21864688687123018,0.5,2.6289487310880135
531,10,0.26917284879587067,0.5,2.1533827903669653
532,10,0.2670885399560966,0.16666666666666666,4.0
533,10,0.0,0.0,0.0
534,10,0.08560233235940715,0.05405405405405406,3.8529323419861
535,10,0.0,0.0,0.0
536,10,0.26576866098448887,0.6666666666666666,1.9299746774708528
537,10,0.2505169910445009,0.14285714285714285,5.0
538,10,0.0,0.0,0.0
539,10,0.0,0.0,0.0
540,10,0.18509025769310375,0.2,2.52371901428583
541,10,0.09958153759011891,0.1111111111111111,2.1533827903669653
542,10,0.08625609176092451,0.06666666666666667,2.25
543,10,0.0,0.0,0.0
544,10,0.20354696406172695,0.5,1.4248287484320887
545,10,0.13089042239753584,0.14285714285714285,2.0
546,10,0.0,0.0,0.0
547,10,0.0,0.0,0.0
548,10,0.0,0.0,0.0
550,10,0.0,0.0,0.0
551,10,0.14987069836347724,0.18181818181818182,3.3539848253208957
552,10,0.0,0.0,0.0
553,10,0.0,0.0,0.0
554,10,0.0,0.0,0.0
555,10,0.0,0.0,0.0
556,10,0.5716505234519628,0.6,8.878353994773745
557,10,0.5,1.0,2.0
558,10,0.0,0.0,0.0
559,10,0.21194165676194524,0.18181818181818182,4.160558421703625
560,10,0.13860703932582236,0.05660377358490566,7.470113644643016
561,10,0.0,0.0,0.0
562,10,0.0,0.0,0.0
563,10,0.0,0.0,0.0
564,10,0.18520679577758298,0.10526315789473684,5.4248287484320885
566,10,0.0,0.0,0.0
567,10,0.06192155218621303,0.0425531914893617,2.3541270687500506
568,10,0.11372955388205845,0.25,1.6666666666666665
569,10,0.21186549901170276,0.5,2.5474112289381665
570,10,0.10726505134218883,0.11764705882352941,2.769227460399791
571,10,0.019218217778714075,0.1111111111111111,0.3010299956639812
572,10,0.0,0.0,0.0
573,10,0.0970846872198926,0.09375,4.3567881128486485
574,10,0.0,0.0,0.0
575,10,0.0,0.0,0.0
576,10,0.0,0.0,0.0
577,10,0.15335337051740877,0.08,5.52371901428583
578,10,0.0,0.0,0.0
579,10,0.0,0.0,0.0
580,10,0.0,0.0,0.0
581,10,0.0,0.0,0.0
582,10,0.0,0.0,0.0
583,10,0.6308208058203966,0.42857142857142855,10.577324383928644
584,10,0.5985258694052502,0.5,13.267597369506042
585,10,0.30189790916111175,0.2,5.0
586,10,0.1205117138634823,0.16666666666666666,3.2861859138600167
587,10,0.0,0.0,0.0
588,10,0.2854758665718291,0.6666666666666666,1.607494551005908
589,10,0.0,0.0,0.0
590,10,0.04939092756400699,0.0273972602739726,3.217132018086354
591,10,0.33319855006311394,0.6,4.892960377059554
592,10,0.44629319197739825,0.45454545454545453,10.076915183246427
593,10,0.056968853821520865,0.08333333333333333,1.1605584217036249
594,10,0.03628620508987009,0.04,1.4248287484320887
595,10,0.0,0.0,0.0
596,10,0.0,0.0,0.0
597,10,0.032858223108861793,0.030303030303030304,1.505149978319906
598,10,0.0,0.0,0.0
599,10,0.030715240915619016,0.012448132780082987,3.743358061850149
600,10,0.04150662519791866,0.013157894736842105,2.52371901428583
601,10,0.4880165444576895,0.3333333333333333,13.180256725914745
602,10,0.2688910283149227,0.23076923076923078,6.537453315989258
603,10,0.06327213846394056,0.011904761904761904,5.0
604,10,0.2724168271050156,0.4,4.153382790366965
605,10,0.0,0.0,0.0
606,10,0.0,0.0,0.0
607,10,0.13430874353892291,0.058823529411764705,4.0
608,10,0.02792221813727666,0.033707865168539325,1.955143667331031
609,10,0.0,0.0,0.0
610,10,0.048383870238154,0.020833333333333332,5.360651235544246
